seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,1,38,0,in_sample,f2_f3,0,0.0533316440739605,-2.8764189744636077
42,1,192,0,in_sample,f2_f3,1,0.9272315344334758,2.5449206057726044
42,1,68,0,in_sample,f2_f3,0,0.002872718867654469,-5.849619503964454
42,1,148,0,in_sample,f2_f3,1,0.8455381838594918,1.7000264075247635
42,1,99,0,in_sample,f2_f3,0,0.14035471070941322,-1.8123469835926291
42,1,18,0,in_sample,f2_f3,0,0.007362633406725817,-4.903947739039724
42,1,253,1,in_sample,f2_f3,1,0.9912695306879453,4.732167348898306
42,1,261,0,in_sample,f2_f3,0,0.08752222509542446,-2.344270966689751
42,1,141,1,in_sample,f2_f3,1,0.9999788927086695,10.765870908975632
42,1,269,0,in_sample,f2_f3,0,0.010370522623847937,-4.558363189154809
42,1,86,1,in_sample,f2_f3,1,0.9937121889964206,5.062834618443496
42,1,67,0,in_sample,f2_f3,0,0.07321757265775657,-2.538283376019712
42,1,162,1,in_sample,f2_f3,1,0.8396068432483705,1.6553057076396653
42,1,246,0,in_sample,f2_f3,0,0.07987887913978071,-2.443993837837784
42,1,62,0,in_sample,f1_f2_f3,0,0.28240934391869693,-0.9325416969888901
42,1,1,1,in_sample,f1_f2_f3,1,0.946770279436221,2.878439589035956
42,1,288,1,in_sample,f1_f2_f3,1,0.9000343349542476,2.1976061350581175
42,1,79,1,in_sample,f1_f2_f3,1,0.9982122960974074,6.325033914769012
42,1,6,0,in_sample,f1_f2_f3,0,0.021997904219135528,-3.794564626903777
42,1,157,0,in_sample,f1_f2_f3,1,0.5460409519345433,0.1846869850015358
42,1,241,1,in_sample,f1_f2_f3,1,0.9398753506112913,2.7493273637023674
42,1,278,0,in_sample,f1_f2_f3,0,0.1551827999541508,-1.6945164960776122
42,1,174,0,in_sample,f1_f2_f3,0,0.008954625015987342,-4.706590159975093
42,1,10,1,in_sample,f1_f2_f3,1,0.6255056515849672,0.5129836533450443
42,1,188,1,in_sample,f1_f2_f3,1,0.8474549210901529,1.7147774956104438
42,1,171,1,in_sample,f1_f2_f3,1,0.9900843923862852,4.603680141965272
42,1,140,1,in_sample,f1_f2_f3,1,0.9587348698746716,3.1455967350150273
42,1,109,0,in_sample,f1_f2_f3,0,0.23255598814221812,-1.1939345228295948
42,1,146,1,in_sample,f1_f2_f3,1,0.9870674722564082,4.334992729891194
42,1,221,1,in_sample,f1_f2_f3,1,0.7169199534653247,0.9292344858596518
42,1,281,0,in_sample,f1_f2_f3,0,0.05538332875692636,-2.836500582802805
42,1,228,0,in_sample,f1_f2_f3,0,0.1663071674171255,-1.612028543670401
42,1,128,1,in_sample,f1_f2_f3,1,0.9998308315274588,8.684446277869458
42,1,48,0,in_sample,f1_f2_f3,0,4.962204531025778e-07,-14.516245050844482
42,1,56,1,in_sample,f1_f2_f3,0,0.11590984938376606,-2.031746309297283
42,1,267,1,in_sample,f1_f2_f3,1,0.5385890076495166,0.15466360168968357
42,1,256,0,in_sample,f1_f2_f3,0,0.014714824608691262,-4.204075655038235
42,1,17,0,in_sample,f1_f2_f3,0,0.026583343711561815,-3.6005273653056977
42,1,113,0,in_sample,f1_f2_f3,0,0.18718189834545687,-1.4684264848171367
42,1,242,1,in_sample,f1_f2_f3,1,0.9594315483117044,3.163350259370258
42,1,211,1,in_sample,f1_f2_f3,1,0.8085074642002508,1.440341080819119
42,1,82,0,in_sample,f1_f2_f3,1,0.8919562393427568,2.110880736016616
42,1,41,1,in_sample,f1_f2_f3,0,0.16671421278847084,-1.6090956194130615
42,1,95,0,in_sample,f1_f2_f3,1,0.5069369135076998,0.027749434554369623
42,1,204,1,in_sample,f1_f2_f3,1,0.719104757809287,0.9400252501919961
42,1,295,1,in_sample,f1_f2_f3,1,0.9914940143838626,4.7584428052070304
42,1,191,0,in_sample,f1_f2_f3,0,0.17182638540463618,-1.5727382320117986
42,1,244,1,in_sample,f1_f2_f3,0,0.47599296296592947,-0.09610204324808286
42,1,265,0,in_sample,f1_f2_f3,0,0.07581985663849992,-2.5005467937146983
42,1,102,1,in_sample,f1_f2_f3,0,0.08689307061424525,-2.352174703126034
42,1,135,0,in_sample,f1_f2_f3,0,0.333915937548822,-0.690526605158584
42,1,45,0,in_sample,f1_f2_f3,0,0.4167185965098471,-0.3362585862124004
42,1,309,0,in_sample,f1_f2_f3,0,0.10937907784099556,-2.097099257717593
42,1,120,1,in_sample,f1_f2_f3,1,0.856665555004394,1.7878669157873528
42,1,234,1,in_sample,f1_f2_f3,1,0.9919997158343353,4.820245759070429
42,1,289,0,in_sample,f1_f2_f3,0,0.24309787222359922,-1.1357698268793714
42,1,112,1,in_sample,f1_f2_f3,1,0.9990412674628244,6.948939227192039
42,1,13,0,in_sample,f1_f2_f3,0,0.2365026723540084,-1.1719501170540723
42,1,97,1,in_sample,f1_f2_f3,1,0.9828219931247973,4.046798122846536
42,1,96,1,in_sample,f1_f2_f3,1,0.9047620579197593,2.2512935760449793
42,1,255,1,in_sample,f1_f2_f3,1,0.9798176486614487,3.8825579551555607
42,1,193,1,in_sample,f1_f2_f3,1,0.9981522717930196,6.291948953361449
42,1,98,1,in_sample,f1_f2_f3,1,0.9999930025924654,11.86996383225496
42,1,214,0,in_sample,f1_f2_f3,0,0.00023311572878908444,-8.363742394721871
42,1,38,0,in_sample,f1_f2_f3,0,0.024887534162086854,-3.6681857718731243
42,1,192,0,in_sample,f1_f2_f3,1,0.9198907169850149,2.4408631369210836
42,1,68,0,in_sample,f1_f2_f3,0,0.002420320804605203,-6.021431929197269
42,1,148,0,in_sample,f1_f2_f3,1,0.800276220972071,1.388021637205577
42,1,99,0,in_sample,f1_f2_f3,0,0.09196685397199365,-2.289852653152707
42,1,18,0,in_sample,f1_f2_f3,0,0.006422728542540284,-5.041468801937061
42,1,253,1,in_sample,f1_f2_f3,1,0.9953736949515829,5.3713597356725264
42,1,261,0,in_sample,f1_f2_f3,0,0.07897802455725306,-2.456314252777057
42,1,141,1,in_sample,f1_f2_f3,1,0.9999816613384568,10.906480735165974
42,1,269,0,in_sample,f1_f2_f3,0,0.01295769640092901,-4.333022971020927
42,1,86,1,in_sample,f1_f2_f3,1,0.9944160955878109,5.182267479143608
42,1,67,0,in_sample,f1_f2_f3,0,0.06604795988017126,-2.6490439450179
42,1,162,1,in_sample,f1_f2_f3,1,0.8334075923191627,1.609972672450581
42,1,246,0,in_sample,f1_f2_f3,0,0.1325138121706822,-1.8789127070927005
42,1,62,0,inner_oof,f1,0,0.44986731656438905,-0.20120680453458956
42,1,1,1,inner_oof,f1,1,0.5217617294745307,0.08710194453184476
42,1,288,1,inner_oof,f1,0,0.44035466000506834,-0.23972281396065265
42,1,79,1,inner_oof,f1,1,0.5278262691828539,0.11142020229545985
42,1,6,0,inner_oof,f1,0,0.401809661231288,-0.39793049859373214
42,1,157,0,inner_oof,f1,0,0.48417143025454684,-0.06333544236046423
42,1,241,1,inner_oof,f1,0,0.49484758262039596,-0.020610399075886895
42,1,278,0,inner_oof,f1,1,0.5186761353826596,0.07473931303921662
42,1,174,0,inner_oof,f1,0,0.4721233466610789,-0.11162236619720546
42,1,10,1,inner_oof,f1,0,0.4467220626397234,-0.2139238570443973
42,1,188,1,inner_oof,f1,1,0.5676596427687944,0.2723088766359903
42,1,171,1,inner_oof,f1,1,0.517512650737136,0.07007926941860089
42,1,140,1,inner_oof,f1,0,0.4488095013626926,-0.20548195737665614
42,1,109,0,inner_oof,f1,0,0.42041223785724435,-0.32108134729753907
42,1,146,1,inner_oof,f1,0,0.40231364243355733,-0.3958341412091925
42,1,221,1,inner_oof,f1,0,0.45671779376884064,-0.17356322069868588
42,1,281,0,inner_oof,f1,1,0.5590768644602416,0.23741640278170156
42,1,228,0,inner_oof,f1,0,0.47530471731997265,-0.09886157164116464
42,1,128,1,inner_oof,f1,0,0.42067183525876206,-0.3200160544704374
42,1,48,0,inner_oof,f1,0,0.3251469422826331,-0.7302177646534297
42,1,56,1,inner_oof,f1,0,0.438350482085824,-0.24785924394095885
42,1,267,1,inner_oof,f1,1,0.563035802065243,0.2534919528913168
42,1,256,0,inner_oof,f1,0,0.44110235139281684,-0.23668942124255463
42,1,17,0,inner_oof,f1,0,0.4685802232415061,-0.12584492770487093
42,1,113,0,inner_oof,f1,0,0.4557753459510748,-0.17736210288183593
42,1,242,1,inner_oof,f1,0,0.4901505507827836,-0.03940289411606783
42,1,211,1,inner_oof,f1,0,0.49886171587912437,-0.004553144349469384
42,1,82,0,inner_oof,f1,1,0.5094432806005539,0.03777761461556235
42,1,41,1,inner_oof,f1,0,0.4319755349440662,-0.27379553550860747
42,1,95,0,inner_oof,f1,1,0.5226047585775643,0.09048071246773112
42,1,204,1,inner_oof,f1,1,0.5718719405473397,0.2894927309951459
42,1,295,1,inner_oof,f1,0,0.4925395053538713,-0.029844193512529135
42,1,191,0,inner_oof,f1,1,0.6502771611221111,0.6202577218791415
42,1,244,1,inner_oof,f1,1,0.5277418800224325,0.11108160011063087
42,1,265,0,inner_oof,f1,0,0.43144032639107655,-0.27597706690802565
42,1,102,1,inner_oof,f1,0,0.4184628025190561,-0.3290869349562252
42,1,135,0,inner_oof,f1,0,0.3623099035201198,-0.5653524904748967
42,1,45,0,inner_oof,f1,1,0.5043865509722633,0.017546654071259223
42,1,309,0,inner_oof,f1,0,0.32716156484587317,-0.7210511032119953
42,1,120,1,inner_oof,f1,0,0.49617128812241323,-0.015315146855385731
42,1,234,1,inner_oof,f1,0,0.4486339802243457,-0.20619150484399704
42,1,289,0,inner_oof,f1,0,0.36578945168011906,-0.5503230952102827
42,1,112,1,inner_oof,f1,0,0.4636170873678959,-0.14578932647086743
42,1,13,0,inner_oof,f1,1,0.6598340105472251,0.6625546014682394
42,1,97,1,inner_oof,f1,1,0.5460512688240553,0.1847286055424404
42,1,96,1,inner_oof,f1,1,0.550836471854408,0.2040509541508036
42,1,255,1,inner_oof,f1,0,0.46484212473303144,-0.1408639660859458
42,1,193,1,inner_oof,f1,1,0.6239297576593127,0.5062618535014609
42,1,98,1,inner_oof,f1,0,0.4358627841233855,-0.2579700339666413
42,1,214,0,inner_oof,f1,0,0.4144340531028397,-0.3456649481208103
42,1,38,0,inner_oof,f1,0,0.3540567344674755,-0.6012545085230792
42,1,192,0,inner_oof,f1,1,0.5094156168272459,0.03766692015292959
42,1,68,0,inner_oof,f1,0,0.4204548544834304,-0.32090645186629974
42,1,148,0,inner_oof,f1,0,0.4418033898902674,-0.23384628432480487
42,1,99,0,inner_oof,f1,0,0.3938422297612862,-0.43118990208785796
42,1,18,0,inner_oof,f1,0,0.4352438005368988,-0.26048779755272466
42,1,253,1,inner_oof,f1,1,0.6190718768604544,0.4856106794977617
42,1,261,0,inner_oof,f1,0,0.4751969778406602,-0.09929358803577319
42,1,141,1,inner_oof,f1,1,0.5365237347943265,0.14635562521617423
42,1,269,0,inner_oof,f1,0,0.4916286019434358,-0.03348872165999561
42,1,86,1,inner_oof,f1,1,0.5329203224402272,0.1318720652607949
42,1,67,0,inner_oof,f1,0,0.45369393537346414,-0.1857565570755559
42,1,162,1,inner_oof,f1,0,0.4778978755639438,-0.0884661492122511
42,1,246,0,inner_oof,f1,1,0.5734394519714937,0.29589803290766153
42,1,62,0,inner_oof,f2,1,0.583710211900922,0.33802302342432466
42,1,1,1,inner_oof,f2,0,0.20734178702094924,-1.3410235470021161
42,1,288,1,inner_oof,f2,0,0.4172013715014147,-0.33427271050466967
42,1,79,1,inner_oof,f2,1,0.9531032446463903,3.0117747434130138
42,1,6,0,inner_oof,f2,0,0.22277973501496773,-1.2495402435444247
42,1,157,0,inner_oof,f2,1,0.6725138617646169,0.719576995372251
42,1,241,1,inner_oof,f2,1,0.91841425603515,2.4209940077371614
42,1,278,0,inner_oof,f2,0,0.47150689213430824,-0.11409604485920762
42,1,174,0,inner_oof,f2,0,0.33087065293460777,-0.7042498629627919
42,1,10,1,inner_oof,f2,1,0.7921904782675251,1.3381799665267118
42,1,188,1,inner_oof,f2,1,0.5974743883949389,0.39495269212481754
42,1,171,1,inner_oof,f2,1,0.9685470604152447,3.4273046254071042
42,1,140,1,inner_oof,f2,1,0.6276647539598837,0.5222115451858071
42,1,109,0,inner_oof,f2,0,0.38300616325126635,-0.4768079537024462
42,1,146,1,inner_oof,f2,1,0.7809517238399445,1.2712211900536645
42,1,221,1,inner_oof,f2,1,0.7443395243192621,1.0686469832914942
42,1,281,0,inner_oof,f2,0,0.10808079917771662,-2.110496458498403
42,1,228,0,inner_oof,f2,0,0.3927173256639265,-0.43590429354443955
42,1,128,1,inner_oof,f2,1,0.9944153971839702,5.182141710176905
42,1,48,0,inner_oof,f2,0,0.000656222789386611,-7.3283537705121145
42,1,56,1,inner_oof,f2,0,0.4942309944931094,-0.0230770461132107
42,1,267,1,inner_oof,f2,0,0.4868413513091172,-0.052646751391667204
42,1,256,0,inner_oof,f2,0,0.05208086350437177,-2.9014716214536644
42,1,17,0,inner_oof,f2,0,0.032761294149948085,-3.3851975547839777
42,1,113,0,inner_oof,f2,0,0.17271721737701232,-1.5664908989758242
42,1,242,1,inner_oof,f2,1,0.776896968870929,1.247674052618941
42,1,211,1,inner_oof,f2,1,0.6307606584740635,0.5354814296767253
42,1,82,0,inner_oof,f2,1,0.5606827559348366,0.24393344440906944
42,1,41,1,inner_oof,f2,1,0.5582710109801062,0.23414798022328104
42,1,95,0,inner_oof,f2,0,0.32324958575553875,-0.7388778044503476
42,1,204,1,inner_oof,f2,1,0.8338528814054726,1.6131833331491587
42,1,295,1,inner_oof,f2,1,0.9438602341510126,2.822133698056498
42,1,191,0,inner_oof,f2,0,0.414922517817038,-0.3436524878933783
42,1,244,1,inner_oof,f2,1,0.5846941657065963,0.3420737179427683
42,1,265,0,inner_oof,f2,0,0.43953203019118686,-0.2430615019568663
42,1,102,1,inner_oof,f2,1,0.5342799273136957,0.1373351588217805
42,1,135,0,inner_oof,f2,1,0.550364389651542,0.20214308553713445
42,1,45,0,inner_oof,f2,0,0.46067405861302585,-0.15762934142219784
42,1,309,0,inner_oof,f2,0,0.24406433361779878,-1.1305244222720892
42,1,120,1,inner_oof,f2,0,0.4730299072038555,-0.10798518176471282
42,1,234,1,inner_oof,f2,1,0.9679959998517403,3.409367055263057
42,1,289,0,inner_oof,f2,0,0.40045074682667064,-0.40358734844277533
42,1,112,1,inner_oof,f2,1,0.9838249621936321,4.107978819561821
42,1,13,0,inner_oof,f2,0,0.14234988364179563,-1.7959082302123122
42,1,97,1,inner_oof,f2,1,0.574150297287722,0.29880473052708184
42,1,96,1,inner_oof,f2,1,0.7780836788850175,1.2545336959009976
42,1,255,1,inner_oof,f2,1,0.891084122177417,2.101863015061239
42,1,193,1,inner_oof,f2,1,0.9269437676483192,2.5406634523501204
42,1,98,1,inner_oof,f2,1,0.9993737945431951,7.3752056333480365
42,1,214,0,inner_oof,f2,0,0.39292522308322514,-0.4350326527264191
42,1,38,0,inner_oof,f2,0,0.27873061590096593,-0.9507669121741088
42,1,192,0,inner_oof,f2,0,0.2175946310664131,-1.2797391395616273
42,1,68,0,inner_oof,f2,0,0.3562340717497298,-0.5917471748795383
42,1,148,0,inner_oof,f2,1,0.7886211455129765,1.3166339927198423
42,1,99,0,inner_oof,f2,1,0.6559822044907497,0.6454402741085197
42,1,18,0,inner_oof,f2,0,0.32314559724974184,-0.7393532002382448
42,1,253,1,inner_oof,f2,1,0.758797520454752,1.1460982254978944
42,1,261,0,inner_oof,f2,0,0.10865184981329307,-2.104586360111247
42,1,141,1,inner_oof,f2,1,0.9984909450577851,6.49476149546177
42,1,269,0,inner_oof,f2,0,0.41698983561266034,-0.3351427743530314
42,1,86,1,inner_oof,f2,1,0.8711466093486901,1.91113503423645
42,1,67,0,inner_oof,f2,0,0.45177791141258483,-0.1934897633430809
42,1,162,1,inner_oof,f2,1,0.8676688644198273,1.8805027650949806
42,1,246,0,inner_oof,f2,0,0.2177686537976405,-1.2787172577434678
42,1,62,0,inner_oof,f3,0,0.31866268193935715,-0.7599243911332754
42,1,1,1,inner_oof,f3,1,0.9571327725710803,3.1058345155530658
42,1,288,1,inner_oof,f3,1,0.8880363186903188,2.0708380968956455
42,1,79,1,inner_oof,f3,1,0.8195650781132616,1.5134036378079123
42,1,6,0,inner_oof,f3,0,0.25139013832315515,-1.09121190052577
42,1,157,0,inner_oof,f3,0,0.38222450422152526,-0.48011697265740644
42,1,241,1,inner_oof,f3,0,0.4275156923455531,-0.29199432989797425
42,1,278,0,inner_oof,f3,0,0.2354122430667901,-1.177998605649503
42,1,174,0,inner_oof,f3,0,0.07357910776153698,-2.53296753513255
42,1,10,1,inner_oof,f3,0,0.3426737458276429,-0.6514016607581177
42,1,188,1,inner_oof,f3,1,0.625949491699346,0.5148788464301302
42,1,171,1,inner_oof,f3,0,0.4957254379546297,-0.0170986647559499
42,1,140,1,inner_oof,f3,1,0.8713718103164279,1.913142771118094
42,1,109,0,inner_oof,f3,0,0.48259964899139934,-0.06962952229783792
42,1,146,1,inner_oof,f3,1,0.9059516338874047,2.2651767373318057
42,1,221,1,inner_oof,f3,0,0.4599908718460307,-0.16037939793100825
42,1,281,0,inner_oof,f3,0,0.41791680208599213,-0.3313310146148314
42,1,228,0,inner_oof,f3,0,0.3454615109979988,-0.6390491542185662
42,1,128,1,inner_oof,f3,1,0.8384828824201767,1.6469830382767787
42,1,48,0,inner_oof,f3,0,0.06585381207204978,-2.6521956273554483
42,1,56,1,inner_oof,f3,0,0.24141837540270283,-1.1449189802688597
42,1,267,1,inner_oof,f3,0,0.46452453493031304,-0.1421406950290996
42,1,256,0,inner_oof,f3,0,0.4882006681717226,-0.04720609159061384
42,1,17,0,inner_oof,f3,1,0.6665240107267726,0.692505297484706
42,1,113,0,inner_oof,f3,1,0.640013260971018,0.5754217016651845
42,1,242,1,inner_oof,f3,1,0.7473593391795403,1.0845779463826786
42,1,211,1,inner_oof,f3,1,0.6217221832276713,0.49686445153041503
42,1,82,0,inner_oof,f3,1,0.7654208838541554,1.1826329442377455
42,1,41,1,inner_oof,f3,0,0.25788357236412274,-1.0569979282564788
42,1,95,0,inner_oof,f3,1,0.6390996945524384,0.5714587007242523
42,1,204,1,inner_oof,f3,0,0.24017858948374532,-1.1517006500351883
42,1,295,1,inner_oof,f3,1,0.6791902270253259,0.7500529060306363
42,1,191,0,inner_oof,f3,0,0.18588652240152523,-1.4769633707410743
42,1,244,1,inner_oof,f3,0,0.3725750896785449,-0.5211853984850298
42,1,265,0,inner_oof,f3,0,0.2244159173485581,-1.2401152964733624
42,1,102,1,inner_oof,f3,0,0.19379183976941045,-1.4255573803586123
42,1,135,0,inner_oof,f3,0,0.48193278519872873,-0.07230033761381027
42,1,45,0,inner_oof,f3,0,0.46713759866293164,-0.1316393739070678
42,1,309,0,inner_oof,f3,1,0.5822363435834349,0.331960596585209
42,1,120,1,inner_oof,f3,1,0.7918433450520554,1.3360726305833557
42,1,234,1,inner_oof,f3,1,0.6106347763421343,0.4499812516094323
42,1,289,0,inner_oof,f3,1,0.5382267847249456,0.15320610975308835
42,1,112,1,inner_oof,f3,1,0.7735923787327968,1.2287080837973396
42,1,13,0,inner_oof,f3,1,0.5194874430277127,0.0779892777761249
42,1,97,1,inner_oof,f3,1,0.9104669499772896,2.3193497686342344
42,1,96,1,inner_oof,f3,1,0.5447701304207069,0.17956142740186884
42,1,255,1,inner_oof,f3,1,0.7144902291330275,0.917293069952561
42,1,193,1,inner_oof,f3,1,0.8161314258558179,1.4903541716525575
42,1,98,1,inner_oof,f3,1,0.8579406104247493,1.7982896718628651
42,1,214,0,inner_oof,f3,0,0.006260907881330388,-5.067149485861103
42,1,38,0,inner_oof,f3,0,0.2583725793287366,-1.0544443394545029
42,1,192,0,inner_oof,f3,1,0.9426453297998081,2.7994358299417543
42,1,68,0,inner_oof,f3,0,0.034809825392837765,-3.322425468249641
42,1,148,0,inner_oof,f3,0,0.4995993345738963,-0.0016026620474544583
42,1,99,0,inner_oof,f3,0,0.15009117762123575,-1.7338861157030512
42,1,18,0,inner_oof,f3,0,0.07095110525235768,-2.57217038762973
42,1,253,1,inner_oof,f3,1,0.8949402152612672,2.1422273508657366
42,1,261,0,inner_oof,f3,1,0.5728496368179021,0.2934871785056766
42,1,141,1,inner_oof,f3,1,0.8161633665447217,1.4905670374545907
42,1,269,0,inner_oof,f3,0,0.06332219357275637,-2.6941034895065137
42,1,86,1,inner_oof,f3,1,0.8453403023760054,1.6985120669132472
42,1,67,0,inner_oof,f3,0,0.18444258228560342,-1.4865336196492713
42,1,162,1,inner_oof,f3,0,0.373190764662106,-0.5185525221629295
42,1,246,0,inner_oof,f3,0,0.38079037162925283,-0.4861948538384776
42,1,62,0,inner_oof,f1_f2,1,0.5317149133711868,0.12703019866774426
42,1,1,1,inner_oof,f1_f2,0,0.22506403469221659,-1.2363954401843826
42,1,288,1,inner_oof,f1_f2,0,0.35492864325141255,-0.5974441769490022
42,1,79,1,inner_oof,f1_f2,1,0.960578401327004,3.19322174864032
42,1,6,0,inner_oof,f1_f2,0,0.15362868314790648,-1.7064196295983958
42,1,157,0,inner_oof,f1_f2,1,0.6621176737288683,0.6727456072790174
42,1,241,1,inner_oof,f1_f2,1,0.9200272075053197,2.442716759968783
42,1,278,0,inner_oof,f1_f2,0,0.49747436472133444,-0.010102627039215384
42,1,174,0,inner_oof,f1_f2,0,0.3051302665574281,-0.8229856052096189
42,1,10,1,inner_oof,f1_f2,1,0.7546574736927331,1.1236086683583313
42,1,188,1,inner_oof,f1_f2,1,0.675631604755223,0.7337680718842036
42,1,171,1,inner_oof,f1_f2,1,0.9724936409604424,3.5654463208697855
42,1,140,1,inner_oof,f1_f2,1,0.5764745648703009,0.3083176471963024
42,1,109,0,inner_oof,f1_f2,0,0.3023928604090059,-0.8359290727797517
42,1,146,1,inner_oof,f1_f2,1,0.6995018351151178,0.8449267704846817
42,1,221,1,inner_oof,f1_f2,1,0.7105125503858282,0.8978746674052569
42,1,281,0,inner_oof,f1_f2,0,0.13703577736427328,-1.84013119287595
42,1,228,0,inner_oof,f1_f2,0,0.36892221825592714,-0.5368432911809468
42,1,128,1,inner_oof,f1_f2,1,0.9925158778169018,4.887459276046834
42,1,48,0,inner_oof,f1_f2,0,0.00026420931866218654,-8.238504651027782
42,1,56,1,inner_oof,f1_f2,0,0.42746308055384213,-0.2922092980947824
42,1,267,1,inner_oof,f1_f2,1,0.5644755400014051,0.2593460922332214
42,1,256,0,inner_oof,f1_f2,0,0.039551477406632056,-3.18979733745737
42,1,17,0,inner_oof,f1_f2,0,0.027912504858554506,-3.5503710247568847
42,1,113,0,inner_oof,f1_f2,0,0.145405565736172,-1.7711001673513658
42,1,242,1,inner_oof,f1_f2,1,0.7746047264461854,1.2344972366147693
42,1,211,1,inner_oof,f1_f2,1,0.6352411547265058,0.5547682606760718
42,1,82,0,inner_oof,f1_f2,1,0.576655381440147,0.3090582804306448
42,1,41,1,inner_oof,f1_f2,0,0.4844570840410003,-0.06219170154789111
42,1,95,0,inner_oof,f1_f2,0,0.3489617931334138,-0.6236058890424638
42,1,204,1,inner_oof,f1_f2,1,0.8792698770285752,1.985534211988815
42,1,295,1,inner_oof,f1_f2,1,0.9446755988990961,2.8376275262002792
42,1,191,0,inner_oof,f1_f2,1,0.5963925940372292,0.3904565269653351
42,1,244,1,inner_oof,f1_f2,1,0.6208860841737794,0.4933108963899395
42,1,265,0,inner_oof,f1_f2,0,0.3665000905858358,-0.5472610882772434
42,1,102,1,inner_oof,f1_f2,0,0.4441807777433852,-0.2242114649089665
42,1,135,0,inner_oof,f1_f2,0,0.3934829832154403,-0.4326949631086403
42,1,45,0,inner_oof,f1_f2,0,0.4699231468407577,-0.12045283802106083
42,1,309,0,inner_oof,f1_f2,0,0.12337808899190401,-1.9608222482565496
42,1,120,1,inner_oof,f1_f2,0,0.47293484042552086,-0.10836656243774419
42,1,234,1,inner_oof,f1_f2,1,0.9618339720893616,3.2268960513649745
