variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
low_dimensional_riemannian_tslda,42,2,58,1,0,0.26360516206974816,-1.0273140540600747,0,0.26358580589294434,-1.0274137258529663
low_dimensional_riemannian_tslda,42,2,287,1,1,0.761522004788331,1.1610420257453025,1,0.7615363597869873,1.1611212491989136
low_dimensional_riemannian_tslda,42,2,197,1,1,0.9965974700270233,5.679827682631038,1,0.9965975880622864,5.679869651794434
low_dimensional_riemannian_tslda,42,2,294,0,1,0.7980558230588597,1.3741872412785239,1,0.7980486750602722,1.3741427659988403
low_dimensional_riemannian_tslda,42,2,25,0,1,0.5821405876600593,0.33156693627721495,1,0.5821571350097656,0.33163490891456604
low_dimensional_riemannian_tslda,42,2,9,0,0,0.0015170859049035523,-6.48944571422412,0,0.0015170101542025805,-6.489495754241943
low_dimensional_riemannian_tslda,42,2,126,0,0,0.007220913219601364,-4.923526739166195,0,0.007221271749585867,-4.923476696014404
low_dimensional_riemannian_tslda,42,2,104,1,0,0.327401107207982,-0.7199631063920111,0,0.3273864984512329,-0.7200295329093933
low_dimensional_riemannian_tslda,42,2,116,1,0,0.04200420100663051,-3.1270737555281736,0,0.04200379177927971,-3.1270840167999268
low_dimensional_riemannian_tslda,42,2,314,0,0,0.002032345729948812,-6.196530207300226,0,0.0020324683282524347,-6.196469783782959
low_dimensional_riemannian_tslda,42,2,52,0,1,0.6857774424314844,0.7804516302391031,1,0.6857477426528931,0.7803137898445129
low_dimensional_riemannian_tslda,42,2,172,0,1,0.5975104017045655,0.3951024385842792,1,0.5974981188774109,0.3950513005256653
low_dimensional_riemannian_tslda,42,2,189,0,0,0.075056038980101,-2.5114981320631617,0,0.07505302131175995,-2.5115416049957275
low_dimensional_riemannian_tslda,42,2,308,0,0,0.00028229941834727454,-8.17225994384102,0,0.00028232220211066306,-8.172179222106934
low_dimensional_riemannian_tslda,42,2,167,0,0,0.00826254627708875,-4.787725602649448,0,0.008262665010988712,-4.787711143493652
low_dimensional_riemannian_tslda,42,2,306,0,0,0.01736570429316674,-4.035739778569879,0,0.017365172505378723,-4.035770893096924
low_dimensional_riemannian_tslda,42,2,103,0,0,0.012008934972106061,-4.410022700479019,0,0.012008674442768097,-4.4100446701049805
low_dimensional_riemannian_tslda,42,2,202,0,0,0.0019975858690680364,-6.21381630927373,0,0.001997506245970726,-6.213856220245361
low_dimensional_riemannian_tslda,42,2,122,1,1,0.9737445564763391,3.6132756670322252,1,0.973742663860321,3.6132004261016846
low_dimensional_riemannian_tslda,42,2,290,0,0,0.00655053483488222,-5.0216364947436745,0,0.006550733465701342,-5.021605968475342
low_dimensional_riemannian_tslda,42,2,201,0,0,0.02389977810231894,-3.70969609303922,0,0.023902421817183495,-3.709582805633545
low_dimensional_riemannian_tslda,42,2,224,1,0,0.132514278917288,-1.8789086468050353,0,0.13251325488090515,-1.8789175748825073
low_dimensional_riemannian_tslda,42,2,163,1,1,0.999384151371224,7.39189331879302,1,0.9993841648101807,7.391880035400391
low_dimensional_riemannian_tslda,42,2,307,0,0,0.12745746176852613,-1.923628731565635,0,0.1274474561214447,-1.923718810081482
low_dimensional_riemannian_tslda,42,2,260,0,0,0.12311380416285062,-1.9632680539571652,0,0.1231083869934082,-1.9633182287216187
low_dimensional_riemannian_tslda,42,2,54,0,0,0.4014511471019645,-0.399422297204012,0,0.40146762132644653,-0.39935368299484253
low_dimensional_riemannian_tslda,42,2,160,0,0,0.15478966203304043,-1.6975183408592582,0,0.15479089319705963,-1.6975089311599731
low_dimensional_riemannian_tslda,42,2,298,1,1,0.9996546290108513,7.970545957178189,1,0.9996546506881714,7.970469951629639
low_dimensional_riemannian_tslda,42,2,248,1,1,0.9996088693479689,7.846077698213508,1,0.9996088147163391,7.845990180969238
low_dimensional_riemannian_tslda,42,2,137,1,1,0.9999033827464405,9.244656602497646,1,0.9999033212661743,9.244564056396484
baseline_cssd_lda,42,3,152,0,0,0.4617172618876494,-0.1534312411562382,0,0.461713582277298,-0.1534460186958313
baseline_cssd_lda,42,3,156,0,0,0.11238384290236564,-2.066619213315291,0,0.1123790591955185,-2.066667079925537
baseline_cssd_lda,42,3,237,1,1,0.9419632642895257,2.7868900918783517,1,0.9419629573822021,2.7868845462799072
baseline_cssd_lda,42,3,186,0,0,0.13222612521325486,-1.8814176410491985,0,0.13222160935401917,-1.881456971168518
baseline_cssd_lda,42,3,101,1,1,0.9725901763661015,3.569061321610974,1,0.9725895524024963,3.5690364837646484
baseline_cssd_lda,42,3,258,0,1,0.5749268201966942,0.3019814216005069,1,0.5749213099479675,0.3019590377807617
baseline_cssd_lda,42,3,134,0,1,0.6265420796313673,0.5174106030682578,1,0.626543402671814,0.51741623878479
baseline_cssd_lda,42,3,81,1,0,0.4791123831895088,-0.08359912145838501,0,0.4791173040866852,-0.08357938379049301
baseline_cssd_lda,42,3,40,0,0,0.24961750891289508,-1.1006532827235276,0,0.24961407482624054,-1.100671648979187
baseline_cssd_lda,42,3,60,1,1,0.8697676800082195,1.8989062091218012,1,0.8697629570960999,1.8988641500473022
baseline_cssd_lda,42,3,154,1,1,0.7700389574895264,1.208531193522659,1,0.7700378894805908,1.2085251808166504
baseline_cssd_lda,42,3,14,1,1,0.9662441886822186,3.354263995893578,1,0.9662432670593262,3.3542368412017822
baseline_cssd_lda,42,3,312,0,0,0.0015554433266734865,-6.464438022159776,0,0.0015555026475340128,-6.464399814605713
baseline_cssd_lda,42,3,304,1,1,0.9971338239793867,5.85190624327101,1,0.9971338510513306,5.851927757263184
baseline_cssd_lda,42,3,106,1,1,0.7132118480801479,0.9110347018397583,1,0.7132017016410828,0.9109852313995361
baseline_cssd_lda,42,3,232,1,0,0.35829385962194465,-0.5827769870028361,0,0.3582916855812073,-0.5827865600585938
baseline_cssd_lda,42,3,55,0,0,0.4349227441963437,-0.26179404196722833,0,0.4349214434623718,-0.26179933547973633
baseline_cssd_lda,42,3,35,1,1,0.9977975834893651,6.115995262111218,1,0.9977976083755493,6.1159749031066895
baseline_cssd_lda,42,3,89,1,1,0.6733987889459546,0.723597819713761,1,0.6734079718589783,0.7236396670341492
baseline_cssd_lda,42,3,277,1,1,0.9894614419263362,4.542120068454495,1,0.9894611239433289,4.5420942306518555
baseline_cssd_lda,42,3,32,1,1,0.6108284529871357,0.4507959141076093,1,0.6108280420303345,0.4507943391799927
baseline_cssd_lda,42,3,250,1,0,0.09642808052630158,-2.2375582568654053,0,0.09642811864614487,-2.237557888031006
baseline_cssd_lda,42,3,233,1,1,0.8041003923928708,1.4121218056220288,1,0.8041024208068848,1.4121347665786743
baseline_cssd_lda,42,3,268,1,1,0.866102068371942,1.8669249580400404,1,0.866104006767273,1.8669414520263672
baseline_cssd_lda,42,3,51,0,1,0.6475508737466553,0.6082910708289208,1,0.6475447416305542,0.6082643270492554
baseline_cssd_lda,42,3,215,0,0,0.02067559611401782,-3.8579088770458085,0,0.02067549340426922,-3.8579139709472656
baseline_cssd_lda,42,3,153,0,0,0.09592483233382049,-2.2433476187653607,0,0.09592094272375107,-2.2433924674987793
baseline_cssd_lda,42,3,80,0,0,0.2547340256410419,-1.0735212031127943,0,0.2547450661659241,-1.073462963104248
baseline_cssd_lda,42,3,117,0,0,0.0001859221979852361,-8.589996322677203,0,0.00018591704429127276,-8.5900239944458
baseline_cssd_lda,42,3,239,0,0,0.20731801687410298,-1.341168183350006,0,0.207314595580101,-1.3411890268325806
baseline_cssd_lda,42,3,210,1,1,0.9924224507376591,4.874959043169281,1,0.9924224019050598,4.8749542236328125
baseline_cssd_lda,42,3,85,1,1,0.793781766199106,1.3478735743966779,1,0.7937856316566467,1.347896933555603
baseline_cssd_lda,42,3,195,0,0,0.27280869093945126,-0.9804188078106946,0,0.2727956771850586,-0.9804844260215759
baseline_cssd_lda,42,3,198,0,0,0.00017492911376126564,-8.650954785907128,0,0.00017491303151473403,-8.651046752929688
baseline_cssd_lda,42,3,282,0,0,0.35945205676982683,-0.5777431639488775,0,0.35945525765419006,-0.5777292251586914
baseline_cssd_lda,42,3,132,1,1,0.899725796445724,2.1941815772774014,1,0.8997248411178589,2.1941709518432617
baseline_cssd_lda,42,3,207,0,0,0.0035496433628931477,-5.63735218340307,0,0.003549502696841955,-5.637392044067383
baseline_cssd_lda,42,3,247,1,1,0.9820165919016121,4.000158643750841,1,0.9820169806480408,4.000178813934326
baseline_cssd_lda,42,3,87,1,0,0.09615122167406312,-2.24073988791375,0,0.09614970535039902,-2.240757465362549
baseline_cssd_lda,42,3,53,1,1,0.8970551587467226,2.1649240296656993,1,0.8970550894737244,2.164923906326294
baseline_cssd_lda,42,3,127,0,0,0.28855771370681854,-0.9023991852477558,0,0.28853967785835266,-0.9024870991706848
baseline_cssd_lda,42,3,100,1,1,0.9395179470137449,2.7430202452261847,1,0.9395178556442261,2.7430176734924316
baseline_cssd_lda,42,3,143,1,1,0.7784760544253341,1.2568075421211207,1,0.7784863710403442,1.2568674087524414
baseline_cssd_lda,42,3,240,0,0,0.06371930306008886,-2.687427773968481,0,0.06372702866792679,-2.68729829788208
baseline_cssd_lda,42,3,271,0,1,0.6107921710610756,0.45064329017168525,1,0.610794186592102,0.45065170526504517
baseline_cssd_lda,42,3,243,0,1,0.801980429714343,1.3987183400795924,1,0.8019865155220032,1.398756742477417
baseline_cssd_lda,42,3,30,0,1,0.8646593368878441,1.854540568778707,1,0.8646596670150757,1.8545434474945068
baseline_cssd_lda,42,3,93,0,0,0.13061934459833746,-1.895493740950594,0,0.13061828911304474,-1.895503044128418
baseline_cssd_lda,42,3,20,0,0,0.00488135448809209,-5.317439231382437,0,0.004881248343735933,-5.317461013793945
baseline_cssd_lda,42,3,270,1,1,0.9297494072139604,2.582846348815548,1,0.9297478199005127,2.582822799682617
baseline_cssd_lda,42,3,276,0,0,0.03494575124308917,-3.3183874215186657,0,0.0349452830851078,-3.318401336669922
baseline_cssd_lda,42,3,185,0,0,0.0010412299593436582,-6.866310838981383,0,0.001041191047988832,-6.8663482666015625
baseline_cssd_lda,42,3,180,0,0,0.053450345072500544,-2.8740703374605916,0,0.053453173488378525,-2.874014377593994
baseline_cssd_lda,42,3,142,1,1,0.943959181911732,2.824002606056389,1,0.943960428237915,2.8240249156951904
baseline_cssd_lda,42,3,63,1,1,0.7832381212078943,1.284637345413646,1,0.7832326889038086,1.284605622291565
baseline_cssd_lda,42,3,293,1,1,0.9955051644313863,5.400321224966229,1,0.9955054521560669,5.400387287139893
baseline_cssd_lda,42,3,47,1,1,0.612635091361961,0.4584023102845967,1,0.6126242876052856,0.45835673809051514
baseline_cssd_lda,42,3,149,0,0,0.03094766547847875,-3.4440210517459837,0,0.030947336927056313,-3.4440319538116455
baseline_cssd_lda,42,3,144,1,1,0.8308366377645288,1.5915683019355282,1,0.8308374881744385,1.5915745496749878
baseline_cssd_lda,42,3,184,0,0,0.00315799767630431,-5.754654104287321,0,0.0031584245152771473,-5.754518508911133
baseline_cssd_lda,42,3,199,0,1,0.5255267616038607,0.10219589813010416,1,0.5255319476127625,0.10221676528453827
baseline_cssd_lda,42,3,131,1,1,0.9550257601891614,3.055648436925999,1,0.955024778842926,3.0556247234344482
baseline_cssd_lda,42,3,305,0,0,0.012516719938207419,-4.3680942194674355,0,0.012516363523900509,-4.3681230545043945
low_dimensional_riemannian_tslda,42,3,152,0,0,0.3626193455102274,-0.5640134017588742,0,0.3626399338245392,-0.5639243125915527
low_dimensional_riemannian_tslda,42,3,156,0,0,0.06933429647565649,-2.596960457906034,0,0.06932952255010605,-2.597034454345703
low_dimensional_riemannian_tslda,42,3,237,1,1,0.9948839006266015,5.270233739993412,1,0.9948839545249939,5.270254135131836
low_dimensional_riemannian_tslda,42,3,186,0,0,0.06239351230658538,-2.7098690377426036,0,0.0623939074575901,-2.709862232208252
low_dimensional_riemannian_tslda,42,3,101,1,1,0.988364128084373,4.44195844756485,1,0.9883636236190796,4.441912651062012
low_dimensional_riemannian_tslda,42,3,258,0,0,0.22977404422477915,-1.209587511236808,0,0.2297743707895279,-1.2095856666564941
low_dimensional_riemannian_tslda,42,3,134,0,1,0.5051658334709866,0.020664069155475362,1,0.5051664113998413,0.0206665750592947
low_dimensional_riemannian_tslda,42,3,81,1,1,0.6366856757536219,0.5610077225330254,1,0.6366698741912842,0.5609394907951355
low_dimensional_riemannian_tslda,42,3,40,0,0,0.3449936108709034,-0.6411190923381412,0,0.3449968993663788,-0.6411045789718628
low_dimensional_riemannian_tslda,42,3,60,1,1,0.974833747037672,3.6567630117308054,1,0.9748327136039734,3.656722068786621
low_dimensional_riemannian_tslda,42,3,154,1,1,0.9730500336290272,3.5864534533637005,1,0.9730557799339294,3.586674690246582
low_dimensional_riemannian_tslda,42,3,14,1,1,0.963225917204951,3.2654946564044462,1,0.9632248878479004,3.2654643058776855
low_dimensional_riemannian_tslda,42,3,312,0,0,0.0015356253589206932,-6.477280775319459,0,0.0015356417279690504,-6.477270126342773
low_dimensional_riemannian_tslda,42,3,304,1,1,0.9991338253226786,7.05055741380441,1,0.9991338849067688,7.050553321838379
low_dimensional_riemannian_tslda,42,3,106,1,1,0.958144562177552,3.1307769420483744,1,0.958142876625061,3.1307339668273926
low_dimensional_riemannian_tslda,42,3,232,1,0,0.08981298666578469,-2.315920505044159,0,0.08981634676456451,-2.3158793449401855
low_dimensional_riemannian_tslda,42,3,55,0,0,0.06621795130664285,-2.6462914644635003,0,0.06621982157230377,-2.646261215209961
low_dimensional_riemannian_tslda,42,3,35,1,1,0.9998663373746739,8.920057982692942,1,0.9998663663864136,8.920059204101562
low_dimensional_riemannian_tslda,42,3,89,1,1,0.8519075700269527,1.7496414293871416,1,0.8519093990325928,1.7496557235717773
low_dimensional_riemannian_tslda,42,3,277,1,1,0.9952385646596353,5.342433307014867,1,0.9952387809753418,5.342480182647705
low_dimensional_riemannian_tslda,42,3,32,1,1,0.9080867464512891,2.290494673744231,1,0.9080877900123596,2.2905068397521973
low_dimensional_riemannian_tslda,42,3,250,1,0,0.04833113416095225,-2.9801411916844054,0,0.048328522592782974,-2.9801979064941406
low_dimensional_riemannian_tslda,42,3,233,1,1,0.6768652805198322,0.7394029338698873,1,0.6768485903739929,0.739326536655426
low_dimensional_riemannian_tslda,42,3,268,1,1,0.805237785508445,1.4193582179144681,1,0.805230975151062,1.419314980506897
low_dimensional_riemannian_tslda,42,3,51,0,1,0.5404485779074405,0.16214865021461522,1,0.5404513478279114,0.16215983033180237
low_dimensional_riemannian_tslda,42,3,215,0,0,0.0006086052601937702,-7.403731886898092,0,0.0006086076609790325,-7.403728008270264
low_dimensional_riemannian_tslda,42,3,153,0,0,0.3381865073429342,-0.671386242924652,0,0.3381807804107666,-0.6714118719100952
low_dimensional_riemannian_tslda,42,3,80,0,1,0.6774816435245494,0.7422224040383781,1,0.6774861216545105,0.7422428727149963
low_dimensional_riemannian_tslda,42,3,117,0,0,4.99956197342616e-06,-12.20615525510804,0,4.999487828172278e-06,-12.206170082092285
low_dimensional_riemannian_tslda,42,3,239,0,0,0.013477389062608923,-4.293172848555838,0,0.013476780615746975,-4.293218612670898
low_dimensional_riemannian_tslda,42,3,210,1,1,0.9363435107987559,2.688481136744225,1,0.9363394379615784,2.6884121894836426
low_dimensional_riemannian_tslda,42,3,85,1,1,0.7492353446801294,1.0945382749431882,1,0.7492502927780151,1.0946179628372192
low_dimensional_riemannian_tslda,42,3,195,0,0,0.11986113992781401,-1.9937457850815796,0,0.11986029893159866,-1.9937537908554077
low_dimensional_riemannian_tslda,42,3,198,0,0,2.141248951885905e-05,-10.751514771082412,0,2.1411862690001726e-05,-10.751543998718262
low_dimensional_riemannian_tslda,42,3,282,0,0,0.12665109918433554,-1.930899077966556,0,0.1266438513994217,-1.9309645891189575
low_dimensional_riemannian_tslda,42,3,132,1,1,0.8444145081354149,1.6914481299651811,1,0.8444153070449829,1.6914541721343994
low_dimensional_riemannian_tslda,42,3,207,0,0,0.0003498963193268491,-7.957523720313125,0,0.00034986561513505876,-7.957611560821533
low_dimensional_riemannian_tslda,42,3,247,1,1,0.9691610843087514,3.447653446842847,1,0.969161331653595,3.4476630687713623
low_dimensional_riemannian_tslda,42,3,87,1,0,0.048717950008920055,-2.971763055585024,0,0.04871765151619911,-2.9717695713043213
low_dimensional_riemannian_tslda,42,3,53,1,1,0.791164962387258,1.3319618485968636,1,0.7911713719367981,1.3320003747940063
low_dimensional_riemannian_tslda,42,3,127,0,0,0.07804387396343004,-2.469226481516847,0,0.07804188877344131,-2.4692540168762207
low_dimensional_riemannian_tslda,42,3,100,1,1,0.9304360626658091,2.593407069533747,1,0.9304327964782715,2.5933566093444824
low_dimensional_riemannian_tslda,42,3,143,1,1,0.7335462887905374,1.0126901653293925,1,0.7335414290428162,1.0126651525497437
low_dimensional_riemannian_tslda,42,3,240,0,0,0.021048166173852353,-3.839669003258049,0,0.02105112001299858,-3.8395256996154785
low_dimensional_riemannian_tslda,42,3,271,0,0,0.14004987468609228,-1.8148757868188685,0,0.14004796743392944,-1.8148915767669678
low_dimensional_riemannian_tslda,42,3,243,0,1,0.9046793583996676,2.2503341975872435,1,0.904680073261261,2.2503421306610107
low_dimensional_riemannian_tslda,42,3,30,0,0,0.44386529983033135,-0.22548939375794053,0,0.4438527822494507,-0.22554007172584534
low_dimensional_riemannian_tslda,42,3,93,0,0,0.01201461123514177,-4.409544396899769,0,0.012014814652502537,-4.40952730178833
low_dimensional_riemannian_tslda,42,3,20,0,0,0.004189513902984142,-5.470972250880673,0,0.004189031198620796,-5.47108793258667
low_dimensional_riemannian_tslda,42,3,270,1,1,0.9886433729323982,4.466532216853667,1,0.9886435866355896,4.466550827026367
low_dimensional_riemannian_tslda,42,3,276,0,0,0.006309133585524583,-5.059427799735411,0,0.006308981217443943,-5.059452056884766
low_dimensional_riemannian_tslda,42,3,185,0,0,0.0011541571673401663,-6.76323010291441,0,0.0011540766572579741,-6.763299942016602
low_dimensional_riemannian_tslda,42,3,180,0,0,0.033775109075485164,-3.353672500142333,0,0.03377711772918701,-3.3536109924316406
low_dimensional_riemannian_tslda,42,3,142,1,1,0.9834192201365827,4.082791314368143,1,0.9834191799163818,4.08278751373291
low_dimensional_riemannian_tslda,42,3,63,1,1,0.982286476686394,4.015554616721267,1,0.9822871088981628,4.015586853027344
low_dimensional_riemannian_tslda,42,3,293,1,1,0.9998993691965922,9.203951514403062,1,0.9998993873596191,9.2039155960083
low_dimensional_riemannian_tslda,42,3,47,1,1,0.674866582799404,0.7302794036690894,1,0.6748737692832947,0.7303119897842407
low_dimensional_riemannian_tslda,42,3,149,0,0,0.01955580992768989,-3.9147332988680517,0,0.01955474726855755,-3.9147887229919434
low_dimensional_riemannian_tslda,42,3,144,1,1,0.8020508156761408,1.3991616141248528,1,0.8020505309104919,1.3991597890853882
low_dimensional_riemannian_tslda,42,3,184,0,0,0.006360505062610007,-5.051266673163252,0,0.006360734347254038,-5.051230430603027
low_dimensional_riemannian_tslda,42,3,199,0,0,0.06028794329656355,-2.7464413672709767,0,0.060285549610853195,-2.746483564376831
low_dimensional_riemannian_tslda,42,3,131,1,1,0.975151478491697,3.6697945673610444,1,0.9751515984535217,3.669797897338867
low_dimensional_riemannian_tslda,42,3,305,0,0,0.0030879988306927917,-5.777139248944021,0,0.0030879711266607046,-5.777148246765137
