seed,fold,source_index,true_label,fusion_training,subset,predicted_label,probability_right,score
42,1,214,0,in_sample,f2_f3,0,0.0011580366232175128,-6.759870566398412
42,1,38,0,in_sample,f2_f3,1,0.7286478830804104,0.9877732997981625
42,1,192,0,in_sample,f2_f3,1,0.9606967422991286,3.1963513858524006
42,1,68,0,in_sample,f2_f3,1,0.7398970381193727,1.0454334789826076
42,1,148,0,in_sample,f2_f3,1,0.9540373438692292,3.0328735716611335
42,1,99,0,in_sample,f2_f3,0,0.45487983303049156,-0.18097297937137646
42,1,18,0,in_sample,f2_f3,1,0.6425234696070682,0.5863336339450198
42,1,253,1,in_sample,f2_f3,1,0.9648064824323154,3.311065639253762
42,1,261,0,in_sample,f2_f3,0,0.33812628992262445,-0.6716553029404282
42,1,141,1,in_sample,f2_f3,1,0.8621460800456583,1.8332301492753116
42,1,269,0,in_sample,f2_f3,0,0.1973763905353841,-1.4027733559327658
42,1,86,1,in_sample,f2_f3,1,0.7586791845235501,1.145451773453737
42,1,67,0,in_sample,f2_f3,1,0.9509507044037219,2.964636400688155
42,1,162,1,in_sample,f2_f3,1,0.9395920037559232,2.7443242581593235
42,1,246,0,in_sample,f2_f3,1,0.90444444444331,2.247613069735906
42,1,62,0,in_sample,f1_f2_f3,1,0.6725267536339945,0.7196355317871019
42,1,1,1,in_sample,f1_f2_f3,0,0.10776311230829178,-2.113796252947574
42,1,288,1,in_sample,f1_f2_f3,0,0.3432584394961934,-0.64880694671876
42,1,79,1,in_sample,f1_f2_f3,0,0.2726990533190992,-0.9809715304620119
42,1,6,0,in_sample,f1_f2_f3,1,0.5643033767048504,0.25864582581475926
42,1,157,0,in_sample,f1_f2_f3,1,0.566230683946042,0.2664887010200795
42,1,241,1,in_sample,f1_f2_f3,0,0.43181902553424906,-0.27443340689350093
42,1,278,0,in_sample,f1_f2_f3,0,0.00476001244352872,-5.342733619173585
42,1,174,0,in_sample,f1_f2_f3,0,0.02754176688992905,-3.5641234781457163
42,1,10,1,in_sample,f1_f2_f3,0,0.05462902349012843,-2.8510121109214044
42,1,188,1,in_sample,f1_f2_f3,1,0.6605086771424283,0.6655618730303198
42,1,171,1,in_sample,f1_f2_f3,0,0.01430731306198586,-4.232573820007936
42,1,140,1,in_sample,f1_f2_f3,0,0.18242954269233036,-1.4999730543266176
42,1,109,0,in_sample,f1_f2_f3,0,0.24951841208147724,-1.1011824092994638
42,1,146,1,in_sample,f1_f2_f3,0,0.44536984792657075,-0.21939644303340508
42,1,221,1,in_sample,f1_f2_f3,1,0.9954849195258542,5.395806964305297
42,1,281,0,in_sample,f1_f2_f3,0,0.00468002483162083,-5.359760852728268
42,1,228,0,in_sample,f1_f2_f3,0,0.01891031999975369,-3.948956067531337
42,1,128,1,in_sample,f1_f2_f3,1,0.6425917899384845,0.5866310961886603
42,1,48,0,in_sample,f1_f2_f3,0,0.015437159144880377,-4.1554201918051294
42,1,56,1,in_sample,f1_f2_f3,1,0.9105242173019958,2.320052492333134
42,1,267,1,in_sample,f1_f2_f3,0,0.022140538529129943,-3.7879557089878455
42,1,256,0,in_sample,f1_f2_f3,1,0.6494857149402492,0.6167793800579999
42,1,17,0,in_sample,f1_f2_f3,1,0.6002678118126927,0.40658111531016394
42,1,113,0,in_sample,f1_f2_f3,0,0.34207472488151264,-0.6540621542248598
42,1,242,1,in_sample,f1_f2_f3,0,0.06028219119328021,-2.7465429034457554
42,1,211,1,in_sample,f1_f2_f3,1,0.6317560768186237,0.5397578119233613
42,1,82,0,in_sample,f1_f2_f3,0,0.31529834574712967,-0.7754638822123067
42,1,41,1,in_sample,f1_f2_f3,1,0.8303041986034166,1.5877847073800146
42,1,95,0,in_sample,f1_f2_f3,1,0.8179447235208531,1.502484401279024
42,1,204,1,in_sample,f1_f2_f3,0,0.3840998413468219,-0.47218234798862113
42,1,295,1,in_sample,f1_f2_f3,1,0.5221972058559738,0.08884722272342249
42,1,191,0,in_sample,f1_f2_f3,1,0.9886816509698537,4.469947173241799
42,1,244,1,in_sample,f1_f2_f3,1,0.981037400493643,3.9461419915101814
42,1,265,0,in_sample,f1_f2_f3,0,0.3116798725863801,-0.7922774195296448
42,1,102,1,in_sample,f1_f2_f3,0,0.08335308252014398,-2.3976367658348767
42,1,135,0,in_sample,f1_f2_f3,0,0.22401679190027096,-1.2424098680164635
42,1,45,0,in_sample,f1_f2_f3,0,0.11571376386783779,-2.0336612179395717
42,1,309,0,in_sample,f1_f2_f3,1,0.7483020355186147,1.0895768722469277
42,1,120,1,in_sample,f1_f2_f3,1,0.9457116483127697,2.8576280248816053
42,1,234,1,in_sample,f1_f2_f3,1,0.7452979976022023,1.0736898914395985
42,1,289,0,in_sample,f1_f2_f3,0,0.3444651616828697,-0.6434584913416251
42,1,112,1,in_sample,f1_f2_f3,1,0.7724297218016143,1.2220819237750504
42,1,13,0,in_sample,f1_f2_f3,0,0.14581205811740142,-1.7678327227462114
42,1,97,1,in_sample,f1_f2_f3,1,0.6847296812117893,0.7755937087042546
42,1,96,1,in_sample,f1_f2_f3,0,0.4894153006705573,-0.042345123637002824
42,1,255,1,in_sample,f1_f2_f3,0,0.0033244973051535153,-5.703106766999434
42,1,193,1,in_sample,f1_f2_f3,1,0.9046829032870504,2.2503753057463873
42,1,98,1,in_sample,f1_f2_f3,0,0.3100528340789525,-0.7998723080606984
42,1,214,0,in_sample,f1_f2_f3,0,0.0012086335598528984,-6.717055482332523
42,1,38,0,in_sample,f1_f2_f3,1,0.7405229103848856,1.048688160242555
42,1,192,0,in_sample,f1_f2_f3,1,0.9599283949643838,3.1761907134626366
42,1,68,0,in_sample,f1_f2_f3,1,0.7234064239765899,0.961422005561609
42,1,148,0,in_sample,f1_f2_f3,1,0.9579779124174763,3.126629346902277
42,1,99,0,in_sample,f1_f2_f3,0,0.443047066629589,-0.2288047265092511
42,1,18,0,in_sample,f1_f2_f3,1,0.63069724350181,0.5352091571751849
42,1,253,1,in_sample,f1_f2_f3,1,0.9655995685870815,3.3346801176270686
42,1,261,0,in_sample,f1_f2_f3,0,0.33430278949776143,-0.6887877905891997
42,1,141,1,in_sample,f1_f2_f3,1,0.8684841644022295,1.8876220850774261
42,1,269,0,in_sample,f1_f2_f3,0,0.20464933811501948,-1.3574851328332675
42,1,86,1,in_sample,f1_f2_f3,1,0.7445960675405344,1.069995539382978
42,1,67,0,in_sample,f1_f2_f3,1,0.9494106517840513,2.932100380977598
42,1,162,1,in_sample,f1_f2_f3,1,0.9413053667702984,2.774919304419675
42,1,246,0,in_sample,f1_f2_f3,1,0.8927994182256201,2.119660264376038
42,1,62,0,inner_oof,f1,0,0.49076634525676416,-0.03693881857851518
42,1,1,1,inner_oof,f1,1,0.5178924938154307,0.07160054876587993
42,1,288,1,inner_oof,f1,0,0.4983793377672554,-0.006482671633756026
42,1,79,1,inner_oof,f1,0,0.4967294704729926,-0.013082304687605175
42,1,6,0,inner_oof,f1,0,0.49312349551178997,-0.027507752360612252
42,1,157,0,inner_oof,f1,1,0.5019335538613376,0.007734253999528644
42,1,241,1,inner_oof,f1,0,0.4887631751643579,-0.044954868738047674
42,1,278,0,inner_oof,f1,1,0.5218561232192542,0.08748023922398207
42,1,174,0,inner_oof,f1,1,0.5149938009484577,0.059993191192633286
42,1,10,1,inner_oof,f1,0,0.49409315170426055,-0.023628492448332095
42,1,188,1,inner_oof,f1,0,0.49142666503300164,-0.034296701303055996
42,1,171,1,inner_oof,f1,0,0.4995426804874532,-0.0018292785602903785
42,1,140,1,inner_oof,f1,0,0.4989213053371781,-0.004314785345438988
42,1,109,0,inner_oof,f1,0,0.4977227803157268,-0.00910894171945155
42,1,146,1,inner_oof,f1,0,0.4713037189003572,-0.11491140454313181
42,1,221,1,inner_oof,f1,0,0.4982275177223123,-0.007089958810153191
42,1,281,0,inner_oof,f1,1,0.5095309354334435,0.03812836022376128
42,1,228,0,inner_oof,f1,1,0.5127367162117514,0.05095788887424284
42,1,128,1,inner_oof,f1,0,0.49171704105097075,-0.033134867081134126
42,1,48,0,inner_oof,f1,0,0.49553952811217633,-0.017842360878956638
42,1,56,1,inner_oof,f1,1,0.5074342561162303,0.029739216103295336
42,1,267,1,inner_oof,f1,1,0.5232781276033588,0.09317987135752924
42,1,256,0,inner_oof,f1,0,0.4984780566506793,-0.006087792198960541
42,1,17,0,inner_oof,f1,0,0.4802001311453332,-0.07924091301498991
42,1,113,0,inner_oof,f1,1,0.5033838500964762,0.013535607039997396
42,1,242,1,inner_oof,f1,1,0.5047188529724764,0.018875972332683053
42,1,211,1,inner_oof,f1,0,0.4969895712745159,-0.012041860412064512
42,1,82,0,inner_oof,f1,1,0.5025175978406938,0.010070476469604135
42,1,41,1,inner_oof,f1,0,0.4906428837362208,-0.03743283540369993
42,1,95,0,inner_oof,f1,0,0.48521424958130355,-0.05916025039156747
42,1,204,1,inner_oof,f1,1,0.5040419759704204,0.016168256087835058
42,1,295,1,inner_oof,f1,0,0.4821973348746359,-0.07124077560168873
42,1,191,0,inner_oof,f1,0,0.4845780440221549,-0.061707397258667744
42,1,244,1,inner_oof,f1,0,0.48066053887374277,-0.07739645647094448
42,1,265,0,inner_oof,f1,1,0.5022641059009042,0.009056485504134647
42,1,102,1,inner_oof,f1,0,0.48812167193326755,-0.04752225379560868
42,1,135,0,inner_oof,f1,0,0.47735413773731566,-0.09064546455776294
42,1,45,0,inner_oof,f1,1,0.5024340150555217,0.009736137130647301
42,1,309,0,inner_oof,f1,1,0.5209478938688581,0.083840652422044
42,1,120,1,inner_oof,f1,0,0.47555420637820667,-0.09786119964357476
42,1,234,1,inner_oof,f1,0,0.4901601881676221,-0.0393643296265328
42,1,289,0,inner_oof,f1,1,0.5014356793787533,0.005742733297421029
42,1,112,1,inner_oof,f1,0,0.486403479039282,-0.05439949526595135
42,1,13,0,inner_oof,f1,0,0.48570081338466053,-0.05721234722723745
42,1,97,1,inner_oof,f1,1,0.5019034139828438,0.007613692710574223
42,1,96,1,inner_oof,f1,1,0.5143818757719165,0.05754337615980859
42,1,255,1,inner_oof,f1,1,0.502440108938459,0.009760513241502566
42,1,193,1,inner_oof,f1,0,0.4983787627149414,-0.006484971867187833
42,1,98,1,inner_oof,f1,0,0.49840425331817073,-0.006383008399029964
42,1,214,0,inner_oof,f1,0,0.4971530095137723,-0.011388085018601397
42,1,38,0,inner_oof,f1,0,0.4831400839703292,-0.06746524181179343
42,1,192,0,inner_oof,f1,0,0.49746186504962203,-0.010152627008155387
42,1,68,0,inner_oof,f1,1,0.5106300561168589,0.04252663247772271
42,1,148,0,inner_oof,f1,0,0.47695463224739726,-0.09224682975505158
42,1,99,0,inner_oof,f1,1,0.5025002614886824,0.010001129315465259
42,1,18,0,inner_oof,f1,1,0.5104494488716699,0.04180388233829978
42,1,253,1,inner_oof,f1,0,0.4832695753005757,-0.06694669140176934
42,1,261,0,inner_oof,f1,0,0.4977653146626148,-0.008938800868190867
42,1,141,1,inner_oof,f1,0,0.4781586199879177,-0.08742115357290596
42,1,269,0,inner_oof,f1,0,0.48407078076389565,-0.06373844677742563
42,1,86,1,inner_oof,f1,1,0.5062721097040568,0.025089754891325984
42,1,67,0,inner_oof,f1,0,0.49975031257519353,-0.0009987497822470486
42,1,162,1,inner_oof,f1,0,0.4873752013677097,-0.05050993042476556
42,1,246,0,inner_oof,f1,1,0.517646325054706,0.07061462847810249
42,1,62,0,inner_oof,f2,1,0.5050002872265419,0.02000181572774567
42,1,1,1,inner_oof,f2,0,0.38892345355687463,-0.45183968515248807
42,1,288,1,inner_oof,f2,0,0.31462255787835475,-0.7785960054905583
42,1,79,1,inner_oof,f2,0,0.4333500897349741,-0.26819574816537295
42,1,6,0,inner_oof,f2,0,0.3844197007446484,-0.47083047252414684
42,1,157,0,inner_oof,f2,1,0.5505885094750812,0.20304879537791087
42,1,241,1,inner_oof,f2,0,0.43840822661532763,-0.24762470352529325
42,1,278,0,inner_oof,f2,0,0.33341095235674334,-0.6927979152832718
42,1,174,0,inner_oof,f2,1,0.5567216178760634,0.22786735184927207
42,1,10,1,inner_oof,f2,0,0.33454535550052894,-0.6876980206886179
42,1,188,1,inner_oof,f2,0,0.4726690927743251,-0.10943270771940228
42,1,171,1,inner_oof,f2,0,0.34198310278694277,-0.6544692818643892
42,1,140,1,inner_oof,f2,0,0.30086749335564145,-0.8431703438701078
42,1,109,0,inner_oof,f2,1,0.5056673031993746,0.022670183668546964
42,1,146,1,inner_oof,f2,0,0.45847901325672064,-0.16646730433653656
42,1,221,1,inner_oof,f2,1,0.6379532109249131,0.566491488485064
42,1,281,0,inner_oof,f2,0,0.3618126342441632,-0.5675054240919428
42,1,228,0,inner_oof,f2,0,0.40392241831004544,-0.3891480035803625
42,1,128,1,inner_oof,f2,1,0.5032307102344721,0.012923020785067199
42,1,48,0,inner_oof,f2,0,0.2840754108679031,-0.9243351048336017
42,1,56,1,inner_oof,f2,1,0.5988074980942075,0.40049880758936823
42,1,267,1,inner_oof,f2,0,0.4208533986239667,-0.3192710918212627
42,1,256,0,inner_oof,f2,1,0.5238983676101474,0.09566636570215035
42,1,17,0,inner_oof,f2,0,0.28240082676020106,-0.9325837253895606
42,1,113,0,inner_oof,f2,1,0.5240796813188348,0.0963932938558978
42,1,242,1,inner_oof,f2,0,0.2884875188137076,-0.9027411367828038
42,1,211,1,inner_oof,f2,0,0.4224987170048546,-0.3125242539123791
42,1,82,0,inner_oof,f2,0,0.4122502180287184,-0.35467082615068346
42,1,41,1,inner_oof,f2,1,0.5213249816188771,0.0853517037369126
42,1,95,0,inner_oof,f2,1,0.6684655456597949,0.701253116551517
42,1,204,1,inner_oof,f2,0,0.44013970837712035,-0.24059507780649877
42,1,295,1,inner_oof,f2,0,0.4031676729315058,-0.39228367748079956
42,1,191,0,inner_oof,f2,1,0.646260260360297,0.6026408584782906
42,1,244,1,inner_oof,f2,1,0.7071942290665795,0.881795859668613
42,1,265,0,inner_oof,f2,0,0.48066040053302705,-0.07739701066291738
42,1,102,1,inner_oof,f2,0,0.4878203981019744,-0.04872804705118425
42,1,135,0,inner_oof,f2,0,0.3234976247707868,-0.7377441870314745
42,1,45,0,inner_oof,f2,0,0.3515761930629787,-0.6121180523921057
42,1,309,0,inner_oof,f2,1,0.6442822794926674,0.5939994558612949
42,1,120,1,inner_oof,f2,1,0.5488572671567251,0.1960546505043106
42,1,234,1,inner_oof,f2,1,0.5322233640809347,0.1290723502121216
42,1,289,0,inner_oof,f2,0,0.44243563542351244,-0.23128295162721305
42,1,112,1,inner_oof,f2,1,0.5492726450061055,0.1977323170580296
42,1,13,0,inner_oof,f2,0,0.41049509088063596,-0.3619190775982245
42,1,97,1,inner_oof,f2,0,0.4699302233662399,-0.12042442914670243
42,1,96,1,inner_oof,f2,1,0.5186922977113636,0.07480405275656615
42,1,255,1,inner_oof,f2,0,0.2853722015712208,-0.9179675468603334
42,1,193,1,inner_oof,f2,1,0.6073273672979935,0.43609169670783887
42,1,98,1,inner_oof,f2,0,0.45356097637938975,-0.1862930074139254
42,1,214,0,inner_oof,f2,0,0.30252936956251264,-0.8352820436884697
42,1,38,0,inner_oof,f2,1,0.5437465808827483,0.17543489552715472
42,1,192,0,inner_oof,f2,1,0.6550725640218382,0.6414119498545215
42,1,68,0,inner_oof,f2,1,0.5359707657267884,0.1441320628881652
42,1,148,0,inner_oof,f2,1,0.6787782504782175,0.7481627986019654
42,1,99,0,inner_oof,f2,0,0.4226746050633312,-0.31180342240177494
42,1,18,0,inner_oof,f2,1,0.6603894169480623,0.6650300694649783
42,1,253,1,inner_oof,f2,1,0.517204168666605,0.06884385210105115
42,1,261,0,inner_oof,f2,0,0.42031436604140654,-0.3214830243106828
42,1,141,1,inner_oof,f2,0,0.43807241523580304,-0.24898876055944197
42,1,269,0,inner_oof,f2,0,0.33280330798232793,-0.6955332442767612
42,1,86,1,inner_oof,f2,0,0.471838655930622,-0.11276471642375435
42,1,67,0,inner_oof,f2,1,0.6382749444915444,0.5678847299145208
42,1,162,1,inner_oof,f2,1,0.6192419481792875,0.48633192693293437
42,1,246,0,inner_oof,f2,1,0.5793486965177309,0.32010030281029844
42,1,62,0,inner_oof,f3,1,0.5291153195649596,0.11659317930008262
42,1,1,1,inner_oof,f3,0,0.457143662342014,-0.17184701229235022
42,1,288,1,inner_oof,f3,1,0.6306794347521318,0.535132698704398
42,1,79,1,inner_oof,f3,0,0.48335575681829007,-0.06660158092237696
42,1,6,0,inner_oof,f3,1,0.6170862250548896,0.4771989298715166
42,1,157,0,inner_oof,f3,0,0.4561400695780063,-0.1758918003856281
42,1,241,1,inner_oof,f3,1,0.524936816455155,0.0998300925621197
42,1,278,0,inner_oof,f3,0,0.302796546948758,-0.8340161486125791
42,1,174,0,inner_oof,f3,0,0.2214384180310135,-1.2573035631132503
42,1,10,1,inner_oof,f3,0,0.45518932761608566,-0.17972490713390393
42,1,188,1,inner_oof,f3,1,0.557420040104413,0.23069791877346996
42,1,171,1,inner_oof,f3,0,0.35600498226454924,-0.5927462637595541
42,1,140,1,inner_oof,f3,1,0.5892567645793173,0.3608937337984555
42,1,109,0,inner_oof,f3,0,0.4043677576427061,-0.3872986784990828
42,1,146,1,inner_oof,f3,1,0.5023376613534515,0.00935071354550411
42,1,221,1,inner_oof,f3,1,0.7107332444103246,0.8989478836292966
42,1,281,0,inner_oof,f3,0,0.27269525452942583,-0.980990684015391
42,1,228,0,inner_oof,f3,0,0.3193137877999766,-0.7569271448008533
42,1,128,1,inner_oof,f3,1,0.5218965121613338,0.08764210485064156
42,1,48,0,inner_oof,f3,0,0.42327426043873134,-0.3093464933459128
42,1,56,1,inner_oof,f3,1,0.5530750245223166,0.21310292010201312
42,1,267,1,inner_oof,f3,0,0.31742807991199795,-0.7656166262146091
42,1,256,0,inner_oof,f3,1,0.5059798769139914,0.023920648201783475
42,1,17,0,inner_oof,f3,1,0.722665221642276,0.9577207117529208
42,1,113,0,inner_oof,f3,0,0.41907476621036194,-0.3265727195368032
42,1,242,1,inner_oof,f3,1,0.5195647340552476,0.07829891410474536
42,1,211,1,inner_oof,f3,1,0.599846711698792,0.4048264476227466
42,1,82,0,inner_oof,f3,1,0.5213077210557758,0.08528253576844348
42,1,41,1,inner_oof,f3,1,0.573328001336855,0.2954424160680721
42,1,95,0,inner_oof,f3,0,0.41409354399487924,-0.34706824546345666
42,1,204,1,inner_oof,f3,1,0.5148901372015935,0.05957816556514792
42,1,295,1,inner_oof,f3,1,0.5831482484800489,0.3357107929360592
42,1,191,0,inner_oof,f3,1,0.641801338326082,0.5831910605773515
42,1,244,1,inner_oof,f3,1,0.5383235529532481,0.15359546426716134
42,1,265,0,inner_oof,f3,0,0.45147442957698664,-0.19471516057683422
42,1,102,1,inner_oof,f3,0,0.33300876876728613,-0.6946080769833275
42,1,135,0,inner_oof,f3,1,0.5737751471834056,0.2972705593951608
42,1,45,0,inner_oof,f3,0,0.49676085038631546,-0.012956779715035735
42,1,309,0,inner_oof,f3,0,0.4244266539291529,-0.30462745904195604
42,1,120,1,inner_oof,f3,1,0.6272224321910786,0.5203193251927523
42,1,234,1,inner_oof,f3,1,0.526726368524243,0.10700746559876595
42,1,289,0,inner_oof,f3,0,0.4996115761773963,-0.0015536956029622677
42,1,112,1,inner_oof,f3,1,0.5187750068483432,0.07513535438611109
42,1,13,0,inner_oof,f3,0,0.4475096128327378,-0.21073801577359352
42,1,97,1,inner_oof,f3,1,0.57144730097223,0.28775855183954757
42,1,96,1,inner_oof,f3,0,0.47069803671648264,-0.1173423106530062
42,1,255,1,inner_oof,f3,0,0.3229430829596077,-0.7402792478683426
42,1,193,1,inner_oof,f3,1,0.5362003632248331,0.145055261535717
42,1,98,1,inner_oof,f3,0,0.47639163923657707,-0.09450371430693794
42,1,214,0,inner_oof,f3,0,0.24699043658368247,-1.1147283105456018
42,1,38,0,inner_oof,f3,1,0.5109450192535607,0.0437870717804608
42,1,192,0,inner_oof,f3,1,0.5498759065821549,0.20016932047395808
42,1,68,0,inner_oof,f3,1,0.522575479306869,0.09036335583022263
42,1,148,0,inner_oof,f3,1,0.5126270450681245,0.050518921901568245
42,1,99,0,inner_oof,f3,1,0.5489145412260086,0.1962859579248652
42,1,18,0,inner_oof,f3,0,0.36678067672669595,-0.5460527860824003
42,1,253,1,inner_oof,f3,1,0.6881921976753276,0.7916811762044835
42,1,261,0,inner_oof,f3,1,0.5174428371881808,0.06979967358805529
42,1,141,1,inner_oof,f3,1,0.6666198578693395,0.6929365483657743
42,1,269,0,inner_oof,f3,1,0.5579627811172473,0.2328981755003159
42,1,86,1,inner_oof,f3,1,0.5912682470121781,0.36921072087750395
42,1,67,0,inner_oof,f3,1,0.5517758998103205,0.2078486542584528
42,1,162,1,inner_oof,f3,1,0.55639227067968,0.22653288889066744
42,1,246,0,inner_oof,f3,1,0.5625254383786327,0.2514177975985016
42,1,62,0,inner_oof,f1_f2,0,0.4989599132349482,-0.004160353060998944
42,1,1,1,inner_oof,f1_f2,0,0.4128755686956476,-0.3520905146219009
42,1,288,1,inner_oof,f1_f2,0,0.3166211169062624,-0.7693435951970706
42,1,79,1,inner_oof,f1_f2,0,0.43401267957980905,-0.2654979265724676
42,1,6,0,inner_oof,f1_f2,0,0.38103894115269843,-0.48514078327379534
42,1,157,0,inner_oof,f1_f2,1,0.55740916155381,0.23065382313721683
42,1,241,1,inner_oof,f1_f2,0,0.4300729841070407,-0.2815533855709181
42,1,278,0,inner_oof,f1_f2,0,0.3600217485573182,-0.5752697513709005
42,1,174,0,inner_oof,f1_f2,1,0.5782625532578012,0.3156450536316957
42,1,10,1,inner_oof,f1_f2,0,0.33225881019401915,-0.6979864440486857
42,1,188,1,inner_oof,f1_f2,0,0.4673419470177631,-0.1308184563344978
42,1,171,1,inner_oof,f1_f2,0,0.34533451460012643,-0.6396108410634567
42,1,140,1,inner_oof,f1_f2,0,0.30331633487235354,-0.8315551853076366
42,1,109,0,inner_oof,f1_f2,1,0.5076321082870388,0.030530804483738537
42,1,146,1,inner_oof,f1_f2,0,0.43027882881046114,-0.280713630156679
42,1,221,1,inner_oof,f1_f2,1,0.640556638520331,0.5777809293211394
42,1,281,0,inner_oof,f1_f2,0,0.37601432816149905,-0.5065001568321817
42,1,228,0,inner_oof,f1_f2,0,0.42237775481109496,-0.31302003276991647
42,1,128,1,inner_oof,f1_f2,0,0.4982807009164108,-0.006877223439774382
42,1,48,0,inner_oof,f1_f2,0,0.28323967645130504,-0.9284480554665617
42,1,56,1,inner_oof,f1_f2,1,0.6115474224075543,0.45382140611496685
42,1,267,1,inner_oof,f1_f2,0,0.4515460414730153,-0.19442599336619437
42,1,256,0,inner_oof,f1_f2,1,0.52676219503586,0.10715118282407628
42,1,17,0,inner_oof,f1_f2,0,0.2674986866383529,-1.007350477313957
42,1,113,0,inner_oof,f1_f2,1,0.5325677417769025,0.1304556680641791
42,1,242,1,inner_oof,f1_f2,0,0.29638606746377033,-0.864566927993385
42,1,211,1,inner_oof,f1_f2,0,0.42342730257180466,-0.30871959237798713
42,1,82,0,inner_oof,f1_f2,0,0.4193329330382017,-0.3255123641228024
42,1,41,1,inner_oof,f1_f2,1,0.5151838539263335,0.06075409606243684
42,1,95,0,inner_oof,f1_f2,1,0.6576662566058213,0.6529114747451119
42,1,204,1,inner_oof,f1_f2,0,0.4491292975008349,-0.2041893079094975
42,1,295,1,inner_oof,f1_f2,0,0.3877576550435874,-0.45674764854439154
42,1,191,0,inner_oof,f1_f2,1,0.6344065904846915,0.5511682458710038
42,1,244,1,inner_oof,f1_f2,1,0.6927146277872601,0.8128412548617008
42,1,265,0,inner_oof,f1_f2,0,0.4877921314099378,-0.04884118110569431
42,1,102,1,inner_oof,f1_f2,0,0.4787114037870005,-0.08520589734102194
42,1,135,0,inner_oof,f1_f2,0,0.30465349739065034,-0.8252352295711394
42,1,45,0,inner_oof,f1_f2,0,0.35804308933915596,-0.5838678436463599
42,1,309,0,inner_oof,f1_f2,1,0.6703917767425985,0.7099575359698633
