variant,seed,fold,source_index,true_label,predicted_label,probability_right,decision_score,float32_predicted_label,float32_probability_right,float32_decision_score
regularized_cssd_shrinkage_lda,42,1,13,0,0,0.011598868363488996,-4.445181080549459,0,0.01159895770251751,-4.445173263549805
regularized_cssd_shrinkage_lda,42,1,97,1,0,0.4363497302289859,-0.25598991474027066,0,0.4363492429256439,-0.2559919059276581
regularized_cssd_shrinkage_lda,42,1,96,1,1,0.7420486000140498,1.0566435446637863,1,0.7420485019683838,1.0566428899765015
regularized_cssd_shrinkage_lda,42,1,255,1,1,0.9606683360789253,3.195599333441873,1,0.9606680274009705,3.1955902576446533
regularized_cssd_shrinkage_lda,42,1,193,1,1,0.97213530267572,3.552134436312694,1,0.972135066986084,3.5521254539489746
regularized_cssd_shrinkage_lda,42,1,98,1,1,0.9999425584626601,9.764685426121297,1,0.9999425411224365,9.764679908752441
regularized_cssd_shrinkage_lda,42,1,214,0,0,0.001977733547334548,-6.223824071132893,0,0.00197772728279233,-6.223827362060547
regularized_cssd_shrinkage_lda,42,1,38,0,1,0.6385512539722403,0.5690816945635941,1,0.638547956943512,0.5690674781799316
regularized_cssd_shrinkage_lda,42,1,192,0,1,0.8361436715628308,1.6298104564988392,1,0.8361437320709229,1.6298108100891113
regularized_cssd_shrinkage_lda,42,1,68,0,0,0.13159297620228275,-1.8869468810332133,0,0.1315954327583313,-1.8869253396987915
regularized_cssd_shrinkage_lda,42,1,148,0,1,0.8878949635305515,2.069417194252112,1,0.887894868850708,2.069416046142578
regularized_cssd_shrinkage_lda,42,1,99,0,1,0.746987861927767,1.0826114717613455,1,0.7469833493232727,1.082587480545044
regularized_cssd_shrinkage_lda,42,1,18,0,0,0.027442180099352717,-3.5678482792493282,0,0.02744176797568798,-3.567863702774048
regularized_cssd_shrinkage_lda,42,1,253,1,1,0.9700420031659319,3.4775430777253273,1,0.9700422286987305,3.477550745010376
regularized_cssd_shrinkage_lda,42,1,261,0,0,0.419557787655728,-0.32458897804179254,0,0.4195559620857239,-0.32459643483161926
regularized_cssd_shrinkage_lda,42,1,141,1,1,0.9968648067075315,5.7619243322005875,1,0.9968647360801697,5.761923313140869
regularized_cssd_shrinkage_lda,42,1,269,0,0,0.015991746125737897,-4.1195615631075055,0,0.015991639345884323,-4.119568347930908
regularized_cssd_shrinkage_lda,42,1,86,1,1,0.9918096164323833,4.796570439525948,1,0.9918096661567688,4.796570777893066
regularized_cssd_shrinkage_lda,42,1,67,0,0,0.2605347736127588,-1.0431909176627017,0,0.2605334222316742,-1.0431979894638062
regularized_cssd_shrinkage_lda,42,1,162,1,0,0.49261669126088764,-0.029535381840749997,0,0.49261677265167236,-0.02953508496284485
regularized_cssd_shrinkage_lda,42,1,246,0,0,0.10522918484852725,-2.1404269286826336,0,0.10523016005754471,-2.1404166221618652
toeplitz_lda,42,1,62,0,0,0.11860517744612452,-2.00570553797445,0,0.11860602349042892,-2.00569748878479
toeplitz_lda,42,1,1,1,1,0.9533205698427984,3.016647626864809,1,0.9533212184906006,3.0166614055633545
toeplitz_lda,42,1,288,1,1,0.9024640359819647,2.2249076683710873,1,0.9024640321731567,2.224907875061035
toeplitz_lda,42,1,79,1,1,0.9986199275361414,6.584238245508269,1,0.9986199140548706,6.584245681762695
toeplitz_lda,42,1,6,0,1,0.7774562589473466,1.2509037125962943,1,0.7774566411972046,1.250906229019165
toeplitz_lda,42,1,157,0,0,0.19015588244925574,-1.4489976119458996,0,0.19015376269817352,-1.4490114450454712
toeplitz_lda,42,1,241,1,1,0.8065939032658388,1.4280282173672554,1,0.8065944910049438,1.4280320405960083
toeplitz_lda,42,1,278,0,0,0.09469484619900197,-2.257612497071709,0,0.09469685703516006,-2.257589101791382
toeplitz_lda,42,1,174,0,0,0.001667773169377794,-6.3945968084233895,0,0.0016677355160936713,-6.394619464874268
toeplitz_lda,42,1,10,1,0,0.2684337271676779,-1.002583757605628,0,0.2684245705604553,-1.002630352973938
toeplitz_lda,42,1,188,1,1,0.9722319176329238,3.5557071295741984,1,0.9722322821617126,3.55572247505188
toeplitz_lda,42,1,171,1,0,0.15003774405941583,-1.7343050542164093,0,0.15003617107868195,-1.734317421913147
toeplitz_lda,42,1,140,1,1,0.9526630981862667,3.0019711675115843,1,0.9526618719100952,3.0019443035125732
toeplitz_lda,42,1,109,0,0,0.12960898752129088,-1.9044204206397797,0,0.129608616232872,-1.9044238328933716
toeplitz_lda,42,1,146,1,1,0.9516041589207136,2.9787352669531355,1,0.9516040086746216,2.978731393814087
toeplitz_lda,42,1,221,1,1,0.5478650455461704,0.19204828229869342,1,0.5478618741035461,0.19203558564186096
toeplitz_lda,42,1,281,0,0,0.2701111616503548,-0.9940586622285987,0,0.27011197805404663,-0.9940546154975891
toeplitz_lda,42,1,228,0,0,0.49330090995245734,-0.026797963778749434,0,0.49329981207847595,-0.02680232748389244
toeplitz_lda,42,1,128,1,1,0.998664739139162,6.617292451725484,1,0.9986647367477417,6.617257595062256
toeplitz_lda,42,1,48,0,0,3.407207096649063e-06,-12.589614228287669,0,3.4072079415636836e-06,-12.589613914489746
toeplitz_lda,42,1,56,1,1,0.8179635179826127,1.502610618930685,1,0.8179631233215332,1.5026081800460815
toeplitz_lda,42,1,267,1,1,0.5553918840872435,0.2224807062532611,1,0.5553906559944153,0.22247573733329773
toeplitz_lda,42,1,256,0,0,0.15349339099457732,-1.7074604983011068,0,0.15349145233631134,-1.7074754238128662
toeplitz_lda,42,1,17,0,0,0.38489742041220676,-0.4688121916768746,0,0.38489338755607605,-0.4688292443752289
toeplitz_lda,42,1,113,0,1,0.5994531362104786,0.4031870270830732,1,0.599456787109375,0.40320244431495667
toeplitz_lda,42,1,242,1,1,0.9930957192154022,4.968685430575398,1,0.9930958151817322,4.968695163726807
toeplitz_lda,42,1,211,1,0,0.29411515858527487,-0.8754807235310716,0,0.2941114008426666,-0.87549889087677
toeplitz_lda,42,1,82,0,0,0.06092972816056788,-2.7351691105512677,0,0.0609290674328804,-2.735180616378784
toeplitz_lda,42,1,41,1,0,0.4942278105146147,-0.02308978372382886,0,0.49423283338546753,-0.023069705814123154
toeplitz_lda,42,1,95,0,0,0.3407324961292652,-0.6600316754712916,0,0.34072864055633545,-0.66004878282547
toeplitz_lda,42,1,204,1,1,0.7920719154708965,1.3374599175937318,1,0.7920712232589722,1.3374557495117188
toeplitz_lda,42,1,295,1,1,0.9917403297201927,4.788076639586342,1,0.991740345954895,4.788074970245361
toeplitz_lda,42,1,191,0,0,0.17453741069951803,-1.553804836869248,0,0.17453879117965698,-1.553795337677002
toeplitz_lda,42,1,244,1,1,0.5983821532052591,0.3987285954063867,1,0.5983802080154419,0.3987205922603607
toeplitz_lda,42,1,265,0,0,0.2902626684330283,-0.8941086797945159,0,0.2902666926383972,-0.8940892219543457
toeplitz_lda,42,1,102,1,0,0.3426907643722762,-0.6513261071089435,0,0.3426929712295532,-0.6513162851333618
toeplitz_lda,42,1,135,0,0,0.1920801729460726,-1.4365499773566885,0,0.19208404421806335,-1.4365249872207642
toeplitz_lda,42,1,45,0,0,0.2501858341271671,-1.0976214187587197,0,0.2501830756664276,-1.0976362228393555
toeplitz_lda,42,1,309,0,1,0.544242564823708,0.17743431111501562,1,0.5442397594451904,0.1774229109287262
toeplitz_lda,42,1,120,1,1,0.731310092599177,1.0012796190124988,1,0.7313128113746643,1.001293659210205
toeplitz_lda,42,1,234,1,1,0.9804866630079423,3.916950863213935,1,0.980487048625946,3.916971206665039
toeplitz_lda,42,1,289,0,0,0.09486448269217297,-2.2556353001646103,0,0.09486405551433563,-2.2556402683258057
toeplitz_lda,42,1,112,1,1,0.9995603694478505,7.729136110746808,1,0.9995604157447815,7.72914981842041
toeplitz_lda,42,1,13,0,0,0.03154485093254451,-3.4242917998247986,0,0.03154545649886131,-3.424272060394287
toeplitz_lda,42,1,97,1,1,0.6758857118121896,0.7349278014690819,1,0.6758856177330017,0.7349273562431335
toeplitz_lda,42,1,96,1,1,0.7016040333501595,0.8549478381809104,1,0.7016022801399231,0.8549394607543945
toeplitz_lda,42,1,255,1,1,0.9489533523782945,2.922619768972961,1,0.9489536881446838,2.9226267337799072
toeplitz_lda,42,1,193,1,1,0.9830569505736,4.060809367557415,1,0.9830567240715027,4.060794830322266
toeplitz_lda,42,1,98,1,1,0.999978567279325,10.750570367223657,1,0.9999785423278809,10.750560760498047
toeplitz_lda,42,1,214,0,0,0.0017848594721685518,-6.326629139694382,0,0.0017848416464403272,-6.326639175415039
toeplitz_lda,42,1,38,0,1,0.7268935693022391,0.9789184944614846,1,0.7268891334533691,0.9788960218429565
toeplitz_lda,42,1,192,0,1,0.7861217920429041,1.3017050008191464,1,0.7861213088035583,1.3017020225524902
toeplitz_lda,42,1,68,0,0,0.051195357761639505,-2.919554061761672,0,0.05119667947292328,-2.9195268154144287
toeplitz_lda,42,1,148,0,1,0.8521941959616126,1.7519151531041233,1,0.8521937131881714,1.7519116401672363
toeplitz_lda,42,1,99,0,0,0.435978846296024,-0.2574980328596941,0,0.43597257137298584,-0.25752368569374084
toeplitz_lda,42,1,18,0,0,0.02406116064119993,-3.702800971023775,0,0.024060817435383797,-3.702815532684326
toeplitz_lda,42,1,253,1,1,0.953249640677172,3.0150548800376384,1,0.9532501697540283,3.015066385269165
toeplitz_lda,42,1,261,0,0,0.42618242867197464,-0.29744403489651616,0,0.426175594329834,-0.29747191071510315
toeplitz_lda,42,1,141,1,1,0.9976284223031847,6.041825456111497,1,0.9976285099983215,6.041829586029053
toeplitz_lda,42,1,269,0,0,0.008552534827876754,-4.752938251247497,0,0.008552417159080505,-4.7529520988464355
toeplitz_lda,42,1,86,1,1,0.9911255286873287,4.715662431830015,1,0.9911254048347473,4.715646743774414
toeplitz_lda,42,1,67,0,0,0.3096501367977171,-0.8017554480393787,0,0.3096481263637543,-0.8017648458480835
toeplitz_lda,42,1,162,1,1,0.5719529423015934,0.289823581860591,1,0.571954071521759,0.28982827067375183
toeplitz_lda,42,1,246,0,0,0.12809876038647464,-1.9178746282356516,0,0.12810026109218597,-1.9178611040115356
baseline_cssd_lda,42,2,238,0,0,0.012327050697156899,-4.383555528721701,0,0.012327179312705994,-4.383544921875
baseline_cssd_lda,42,2,11,1,1,0.9624441845280212,3.243647835405331,1,0.9624442458152771,3.243650197982788
baseline_cssd_lda,42,2,161,1,1,0.9920279787435062,4.823813242524585,1,0.9920276999473572,4.823781490325928
baseline_cssd_lda,42,2,200,1,1,0.5821516350345142,0.33161235162307423,1,0.5821710824966431,0.3316922187805176
baseline_cssd_lda,42,2,139,0,0,0.05983453368832546,-2.7544729070617695,0,0.05983748659491539,-2.754420518875122
baseline_cssd_lda,42,2,220,1,0,0.15786169364907926,-1.674224967050166,0,0.15785843133926392,-1.674249529838562
baseline_cssd_lda,42,2,302,1,1,0.9975990319699096,6.029479422103622,1,0.9975988268852234,6.029416561126709
baseline_cssd_lda,42,2,208,0,0,0.0020672600788968236,-6.179461782054032,0,0.002067319815978408,-6.1794328689575195
baseline_cssd_lda,42,2,165,1,1,0.9489025383598869,2.9215712724172747,1,0.948901891708374,2.9215593338012695
baseline_cssd_lda,42,2,235,0,0,0.0015515625911328007,-6.466939965043668,0,0.0015515892300754786,-6.466922760009766
baseline_cssd_lda,42,2,190,0,0,0.43437522899776765,-0.264022166088154,0,0.4343608319759369,-0.26408082246780396
baseline_cssd_lda,42,2,78,1,1,0.9531077438967535,3.0118754081179544,1,0.9531062245368958,3.0118420124053955
baseline_cssd_lda,42,2,183,0,1,0.6411401012079733,0.5803159414074293,1,0.6411449909210205,0.5803373456001282
baseline_cssd_lda,42,2,7,1,1,0.5705825827219309,0.2842284672984774,1,0.5705855488777161,0.2842404246330261
baseline_cssd_lda,42,2,216,1,0,0.32860500124254455,-0.7145012102052606,0,0.3285982608795166,-0.7145317196846008
baseline_cssd_lda,42,2,301,1,1,0.5930548358243923,0.3766084219915169,1,0.5930580496788025,0.3766217529773712
baseline_cssd_lda,42,2,110,1,0,0.3611823413603337,-0.5702361278811464,0,0.36119505763053894,-0.5701810121536255
baseline_cssd_lda,42,2,4,0,1,0.640226770843822,0.5763485290801336,1,0.6402051448822021,0.5762545466423035
baseline_cssd_lda,42,2,5,1,1,0.9941863307479643,5.141712732246084,1,0.9941856265068054,5.14157772064209
baseline_cssd_lda,42,2,205,1,1,0.5855091657659102,0.34543097600517425,1,0.5854938626289368,0.3453679382801056
baseline_cssd_lda,42,2,254,0,0,0.0031168690244623076,-5.767804562244692,0,0.0031168656423687935,-5.767805576324463
baseline_cssd_lda,42,2,182,0,0,0.008982065140344392,-4.703502804945602,0,0.008981184102594852,-4.703601837158203
baseline_cssd_lda,42,2,223,1,1,0.6795770515801313,0.7518287847770595,1,0.6795779466629028,0.751832902431488
baseline_cssd_lda,42,2,274,1,1,0.9798857047578358,3.8860051687092767,1,0.9798851013183594,3.8859736919403076
baseline_cssd_lda,42,2,83,1,1,0.9791584116766068,3.8497430100056445,1,0.9791585803031921,3.849749803543091
baseline_cssd_lda,42,2,36,1,1,0.9378231989043215,2.7135794864962195,1,0.937825083732605,2.713611364364624
baseline_cssd_lda,42,2,50,1,1,0.9749210733455802,3.6603285993307066,1,0.9749211668968201,3.6603333950042725
baseline_cssd_lda,42,2,8,0,1,0.8785133385585367,1.9784266164661621,1,0.8785183429718018,1.9784740209579468
baseline_cssd_lda,42,2,23,0,1,0.8425035053456802,1.676974621010586,1,0.8424975872039795,1.6769304275512695
baseline_cssd_lda,42,2,310,0,0,0.0005183743084435971,-7.5642944647729395,0,0.0005183968460187316,-7.564250946044922
baseline_cssd_lda,42,2,0,0,0,0.025877528134758576,-3.6281620843687303,0,0.02587793581187725,-3.628145933151245
baseline_cssd_lda,42,2,226,1,1,0.752039039802328,1.1095169220174712,1,0.7520347833633423,1.1094942092895508
baseline_cssd_lda,42,2,206,1,1,0.7420778401144158,1.0567963099503104,1,0.7420557737350464,1.0566811561584473
baseline_cssd_lda,42,2,22,1,1,0.9205416776248242,2.4497296394653914,1,0.9205424785614014,2.449740409851074
baseline_cssd_lda,42,2,58,1,0,0.20003948398712657,-1.3860476044671035,0,0.20002517104148865,-1.3861370086669922
baseline_cssd_lda,42,2,287,1,0,0.47402077335128134,-0.10401057252418966,0,0.4740288555622101,-0.10397805273532867
baseline_cssd_lda,42,2,197,1,1,0.9968042933448614,5.7427462164605,1,0.9968043565750122,5.742748260498047
baseline_cssd_lda,42,2,294,0,1,0.765623132943637,1.183759692325795,1,0.7656198740005493,1.1837414503097534
baseline_cssd_lda,42,2,25,0,1,0.5844278450286711,0.34097706855724824,1,0.5844257473945618,0.34096843004226685
baseline_cssd_lda,42,2,9,0,0,0.009128617391556432,-4.687170493062144,0,0.009128328412771225,-4.687202453613281
baseline_cssd_lda,42,2,126,0,0,0.007139901901231908,-4.934890729067606,0,0.007140523288398981,-4.934803009033203
baseline_cssd_lda,42,2,104,1,0,0.05501737248439853,-2.843517545032544,0,0.05501396209001541,-2.843583106994629
baseline_cssd_lda,42,2,116,1,0,0.08059124065402168,-2.4343408437106735,0,0.08059374243021011,-2.434307098388672
baseline_cssd_lda,42,2,314,0,0,0.011863088926008335,-4.42238945337709,0,0.011864000000059605,-4.422311782836914
baseline_cssd_lda,42,2,52,0,0,0.3404054529114953,-0.66148790795399,0,0.34042611718177795,-0.6613959074020386
baseline_cssd_lda,42,2,172,0,1,0.8154795593329719,1.4860161096842475,1,0.8154746294021606,1.4859832525253296
baseline_cssd_lda,42,2,189,0,0,0.05875613097593336,-2.7738067608232244,0,0.05875590071082115,-2.773810863494873
baseline_cssd_lda,42,2,308,0,0,0.00894762845070501,-4.70737886050834,0,0.008947620168328285,-4.7073798179626465
baseline_cssd_lda,42,2,167,0,0,0.001083485835475033,-6.826487736777634,0,0.001083527342416346,-6.826449394226074
baseline_cssd_lda,42,2,306,0,0,0.13420248970990536,-1.8643012827856742,0,0.13419757783412933,-1.864343523979187
baseline_cssd_lda,42,2,103,0,0,0.04316775884177443,-3.098534185986078,0,0.04316501319408417,-3.0986006259918213
baseline_cssd_lda,42,2,202,0,0,0.009911342852097098,-4.6041146478792445,0,0.009911558590829372,-4.604092597961426
baseline_cssd_lda,42,2,122,1,1,0.8327343216220798,1.605131212879246,1,0.8327338099479675,1.6051273345947266
baseline_cssd_lda,42,2,290,0,0,0.17620376740185817,-1.5422821141230536,0,0.1762007474899292,-1.5423029661178589
baseline_cssd_lda,42,2,201,0,0,0.046952634144662934,-3.0105252948629513,0,0.0469520278275013,-3.0105388164520264
baseline_cssd_lda,42,2,224,1,1,0.523322340224224,0.09335710672607123,1,0.5233107209205627,0.09331052005290985
baseline_cssd_lda,42,2,163,1,1,0.9932946450061276,4.998120882111193,1,0.9932946562767029,4.998122215270996
baseline_cssd_lda,42,2,307,0,0,0.08136717977954944,-2.423914504884226,0,0.08136588335037231,-2.423931837081909
baseline_cssd_lda,42,2,260,0,0,0.10273243630593526,-2.1672262022945317,0,0.10272618383169174,-2.1672940254211426
baseline_cssd_lda,42,2,54,0,0,0.08706526493532195,-2.350006384905586,0,0.08706993609666824,-2.349947690963745
baseline_cssd_lda,42,2,160,0,1,0.7441951638277238,1.0678885223724126,1,0.7441946268081665,1.0678855180740356
baseline_cssd_lda,42,2,298,1,1,0.9998161017862529,8.600944224450982,1,0.9998161196708679,8.600873947143555
baseline_cssd_lda,42,2,248,1,1,0.9956147571581903,5.425115388353231,1,0.9956146478652954,5.425081253051758
baseline_cssd_lda,42,2,137,1,1,0.997712145196173,6.077850191401829,1,0.9977121353149414,6.077853202819824
regularized_cssd,42,2,238,0,0,0.015025929023435008,-4.1828380065915916,0,0.015026615001261234,-4.182791709899902
regularized_cssd,42,2,11,1,1,0.963161521795543,3.263678223160231,1,0.9631616473197937,3.2636818885803223
regularized_cssd,42,2,161,1,1,0.9922445024062001,4.851567592289527,1,0.9922444224357605,4.851552486419678
regularized_cssd,42,2,200,1,1,0.5023834320571259,0.00953380044110308,1,0.5024031400680542,0.009612709283828735
regularized_cssd,42,2,139,0,0,0.09102516528598932,-2.3011813993206602,0,0.09102717787027359,-2.301156997680664
regularized_cssd,42,2,220,1,0,0.11284102073407105,-2.0620442668466246,0,0.11284004896879196,-2.062053918838501
regularized_cssd,42,2,302,1,1,0.9971496723108523,5.857466915054086,1,0.9971495270729065,5.857423782348633
regularized_cssd,42,2,208,0,0,0.002544574474325769,-5.971244026210714,0,0.002544654533267021,-5.971212387084961
regularized_cssd,42,2,165,1,1,0.9542174794097651,3.0369892395331943,1,0.9542168378829956,3.0369741916656494
regularized_cssd,42,2,235,0,0,0.0009941574058038407,-6.912620355997154,0,0.000994178932160139,-6.912598609924316
regularized_cssd,42,2,190,0,1,0.5204589812933231,0.08188164318398239,1,0.5204469561576843,0.08183351159095764
regularized_cssd,42,2,78,1,1,0.9352831540652603,2.670827784464173,1,0.9352801442146301,2.670778512954712
regularized_cssd,42,2,183,0,1,0.5432372404321053,0.17338200096122194,1,0.5432408452033997,0.17339664697647095
regularized_cssd,42,2,7,1,1,0.609158508351936,0.4437764246965292,1,0.609162449836731,0.44379308819770813
regularized_cssd,42,2,216,1,0,0.41129748336863553,-0.3586042344280167,0,0.4112941324710846,-0.3586181104183197
regularized_cssd,42,2,301,1,1,0.6104351951837331,0.44914190654733244,1,0.6104379892349243,0.4491535425186157
regularized_cssd,42,2,110,1,0,0.2819638439228483,-0.934741074755211,0,0.2819797396659851,-0.9346625804901123
regularized_cssd,42,2,4,0,1,0.603215249120167,0.418880152315932,1,0.603196918964386,0.41880372166633606
regularized_cssd,42,2,5,1,1,0.9919287077175495,4.811337633887678,1,0.991927981376648,4.811241626739502
regularized_cssd,42,2,205,1,1,0.566763052820582,0.2686565196703484,1,0.5667511224746704,0.26860785484313965
regularized_cssd,42,2,254,0,0,0.0036180028654196456,-5.618208536352162,0,0.0036179758608341217,-5.618216037750244
regularized_cssd,42,2,182,0,0,0.0058007986014192445,-5.143941992426061,0,0.005800394807010889,-5.144011974334717
regularized_cssd,42,2,223,1,1,0.6763029209747373,0.7368329464413038,1,0.6763047575950623,0.736841082572937
