seed,fold,bin_ms,window_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,1,50,300,38,0,0,0.20887181016590917,-1.3317392998090027
42,1,50,300,192,0,1,0.7951035539873903,1.3559676526499873
42,1,50,300,68,0,0,0.08361631824883493,-2.394196448107834
42,1,50,300,148,0,1,0.6324338794581832,0.5426724544201846
42,1,50,300,99,0,1,0.5038123875075656,0.015249845562587738
42,1,50,300,18,0,0,0.17646547246428865,-1.5404802427247348
42,1,50,300,253,1,1,0.9620885764031871,3.233854040854046
42,1,50,300,261,0,0,0.2789198403704363,-0.9498258794699078
42,1,50,300,141,1,1,0.9928320228907627,4.930938006296137
42,1,50,300,269,0,0,0.19216073618576654,-1.4360309183761246
42,1,50,300,86,1,1,0.9537325597303895,3.0259448166449743
42,1,50,300,67,0,1,0.523635720738607,0.09461339902434598
42,1,50,300,162,1,0,0.18926377250594736,-1.4548010938690226
42,1,50,300,246,0,0,0.20668306307949796,-1.3450362863311458
42,1,100,300,62,0,0,0.39308760201800286,-0.43435196808248744
42,1,100,300,1,1,1,0.7321096429470246,1.00535250686503
42,1,100,300,288,1,1,0.7252480589037565,0.9706450883334625
42,1,100,300,79,1,1,0.996775563462811,5.7337674149153335
42,1,100,300,6,0,1,0.5415319666326149,0.1665115289460859
42,1,100,300,157,0,0,0.21125365242649732,-1.3173852275123341
42,1,100,300,241,1,1,0.7792409247748912,1.261248322965908
42,1,100,300,278,0,0,0.05902168273712563,-2.7690152166795534
42,1,100,300,174,0,0,0.007275543431684032,-4.915934630925314
42,1,100,300,10,1,0,0.12830446679155125,-1.9160341175477038
42,1,100,300,188,1,1,0.945330201918349,2.850222866983243
42,1,100,300,171,1,1,0.8576001891506202,1.7954993402025305
42,1,100,300,140,1,1,0.8837491737095002,2.028423129910696
42,1,100,300,109,0,0,0.2393594642647387,-1.1561944319084634
42,1,100,300,146,1,1,0.6361342430328831,0.5586246149456469
42,1,100,300,221,1,1,0.9908020553703439,4.679534722793068
42,1,100,300,281,0,0,0.0608294611129503,-2.7369228508851853
42,1,100,300,228,0,0,0.17771711857911723,-1.5318914091614002
42,1,100,300,128,1,1,0.999635060881611,7.915415011503836
42,1,100,300,48,0,0,2.3181702540582303e-05,-10.67212409209089
42,1,100,300,56,1,1,0.7639269543629906,1.174330902576465
42,1,100,300,267,1,1,0.778098183917292,1.25461770247923
42,1,100,300,256,0,0,0.11111558506412478,-2.0793962437035427
42,1,100,300,17,0,0,0.37642661037646824,-0.5047433618045888
42,1,100,300,113,0,0,0.10737934304394792,-2.1177938674560233
42,1,100,300,242,1,1,0.9664181022819747,3.359609395276462
42,1,100,300,211,1,0,0.3757203450969196,-0.5077533292614778
42,1,100,300,82,0,0,0.018720993163916053,-3.959211306496388
42,1,100,300,41,1,1,0.596593312595509,0.3912904598405951
42,1,100,300,95,0,1,0.5254089082764577,0.10172325858216702
42,1,100,300,204,1,1,0.8863229350949622,2.0537197062248227
42,1,100,300,295,1,1,0.8329579550681964,1.606737619997471
42,1,100,300,191,0,0,0.06590429270170611,-2.6513753243015814
42,1,100,300,244,1,1,0.8188671437956823,1.5086910789174965
42,1,100,300,265,0,0,0.04278067200650332,-3.1079461360930978
42,1,100,300,102,1,0,0.4815012570121746,-0.07402876149033766
42,1,100,300,135,0,0,0.013006114744566186,-4.329244232289801
42,1,100,300,45,0,0,0.46184761495807636,-0.15290676470802428
42,1,100,300,309,0,1,0.7261101924734449,0.9749759203865123
42,1,100,300,120,1,1,0.9731846428644689,3.5915990798997752
42,1,100,300,234,1,1,0.9855920399620742,4.225461682142799
42,1,100,300,289,0,0,0.1861955701779025,-1.4749225050386128
42,1,100,300,112,1,1,0.9985528450388302,6.536707542624882
42,1,100,300,13,0,0,0.052232914189630025,-2.898395945781844
42,1,100,300,97,1,1,0.9830302649599476,4.059208442343463
42,1,100,300,96,1,1,0.9598913208361713,3.1752273216971973
42,1,100,300,255,1,1,0.969806633939668,3.4694744717972386
42,1,100,300,193,1,1,0.7714816233630702,1.2166962221393962
42,1,100,300,98,1,1,0.9999452635417214,9.812925819278801
42,1,100,300,214,0,0,0.008250200405805104,-4.7892333656572195
42,1,100,300,38,0,0,0.20887181016590917,-1.3317392998090027
42,1,100,300,192,0,1,0.7951035539873903,1.3559676526499873
42,1,100,300,68,0,0,0.08361631824883493,-2.394196448107834
42,1,100,300,148,0,1,0.6324338794581832,0.5426724544201846
42,1,100,300,99,0,1,0.5038123875075656,0.015249845562587738
42,1,100,300,18,0,0,0.17646547246428865,-1.5404802427247348
42,1,100,300,253,1,1,0.9620885764031871,3.233854040854046
42,1,100,300,261,0,0,0.2789198403704363,-0.9498258794699078
42,1,100,300,141,1,1,0.9928320228907627,4.930938006296137
42,1,100,300,269,0,0,0.19216073618576654,-1.4360309183761246
42,1,100,300,86,1,1,0.9537325597303895,3.0259448166449743
42,1,100,300,67,0,1,0.523635720738607,0.09461339902434598
42,1,100,300,162,1,0,0.18926377250594736,-1.4548010938690226
42,1,100,300,246,0,0,0.20668306307949796,-1.3450362863311458
42,1,10,400,62,0,0,0.2602824070475735,-1.0445012597131378
42,1,10,400,1,1,1,0.9900092169419269,4.596051279347556
42,1,10,400,288,1,1,0.9596822077936267,3.1698093306323485
42,1,10,400,79,1,1,0.9977600585497004,6.09906309784424
42,1,10,400,6,0,1,0.7102198276412214,0.8964519293259461
42,1,10,400,157,0,0,0.11931929951894062,-1.9988920427108723
42,1,10,400,241,1,1,0.8795268800823431,1.9879574698001266
42,1,10,400,278,0,0,0.23126728138232677,-1.2011692351188046
42,1,10,400,174,0,0,0.004227870225779921,-5.4618200725022445
42,1,10,400,10,1,1,0.5710071070416753,0.28596130397639774
42,1,10,400,188,1,1,0.9452723653905674,2.8491043183583145
42,1,10,400,171,1,0,0.45279082036157814,-0.18940088819222112
42,1,10,400,140,1,1,0.8135374093379629,1.4731612785649322
42,1,10,400,109,0,0,0.05923031551576998,-2.765264856266941
42,1,10,400,146,1,1,0.9441664379230175,2.8279273024738076
42,1,10,400,221,1,1,0.7980945955733134,1.3744278384435877
42,1,10,400,281,0,0,0.33762542521941463,-0.6738941472960667
42,1,10,400,228,0,0,0.4447864157677895,-0.2217586737906987
42,1,10,400,128,1,1,0.998501308999619,6.5016634031206335
42,1,10,400,48,0,0,4.677140506432105e-06,-12.272818960520738
42,1,10,400,56,1,1,0.7466445641842056,1.0807958667560367
42,1,10,400,267,1,1,0.7851602652477158,1.2959955260885172
42,1,10,400,256,0,0,0.16806634585200708,-1.5993938778007117
42,1,10,400,17,0,0,0.4812709697735756,-0.07495118885976915
42,1,10,400,113,0,1,0.5768535646361783,0.3098701448076483
42,1,10,400,242,1,1,0.9884323645851534,4.4479090697762675
42,1,10,400,211,1,1,0.5673251129964583,0.2709459232765751
42,1,10,400,82,0,0,0.26599631790777833,-1.0150315788424193
42,1,10,400,41,1,0,0.1027372261606671,-2.167174240538275
42,1,10,400,95,0,1,0.5615503756697112,0.24745656298405055
42,1,10,400,204,1,1,0.8792351350729773,1.9852069748982317
42,1,10,400,295,1,1,0.9888182180263442,4.482224666472636
42,1,10,400,191,0,0,0.0942950871000387,-2.262284460128025
42,1,10,400,244,1,0,0.43025235827596536,-0.28082161272295203
42,1,10,400,265,0,0,0.27347487503463763,-0.9770633129325229
42,1,10,400,102,1,0,0.3198771723273601,-0.7543363251563677
42,1,10,400,135,0,0,0.41814618036642737,-0.3303881619843174
42,1,10,400,45,0,0,0.20927373179348632,-1.3293087334549547
42,1,10,400,309,0,1,0.6239495656949182,0.5063462727112404
42,1,10,400,120,1,1,0.6912231950179968,0.8058440726046375
42,1,10,400,234,1,1,0.9455128139944798,2.853761885758912
42,1,10,400,289,0,0,0.40247437724213275,-0.3951657303564307
42,1,10,400,112,1,1,0.9987445703059635,6.67902116090646
42,1,10,400,13,0,0,0.08342016131086685,-2.396759153589849
42,1,10,400,97,1,1,0.8487521371507921,1.724847229979194
42,1,10,400,96,1,1,0.7732860493602158,1.2269599375436069
42,1,10,400,255,1,1,0.9527539018217986,3.003986562780675
42,1,10,400,193,1,1,0.9616230111697273,3.221164462819151
42,1,10,400,98,1,1,0.9998361532934417,8.71641542323599
42,1,10,400,214,0,0,0.001881732000035676,-6.273679144958541
42,1,10,400,38,0,0,0.3743052759792106,-0.5137908804453042
42,1,10,400,192,0,1,0.9804820494003332,3.9167097521690217
42,1,10,400,68,0,0,0.03315842271435733,-3.3727378897342755
42,1,10,400,148,0,1,0.8267911574318151,1.5630540839064018
42,1,10,400,99,0,0,0.359525733338688,-0.5774231880626165
42,1,10,400,18,0,0,0.05109733809017894,-2.921573820550205
42,1,10,400,253,1,1,0.9795249872361803,3.867862494129885
42,1,10,400,261,0,0,0.49842264125003005,-0.006309455931013952
42,1,10,400,141,1,1,0.997698140456879,6.071733472801208
42,1,10,400,269,0,0,0.027985921444679127,-3.547668710287025
42,1,10,400,86,1,1,0.9753248567930785,3.6769742129300105
42,1,10,400,67,0,0,0.37873671343461457,-0.4949136878400754
42,1,10,400,162,1,0,0.3003550317514718,-0.8456078040479392
42,1,10,400,246,0,0,0.09576485706431691,-2.2451936592488706
42,1,20,400,62,0,0,0.2602824070475735,-1.0445012597131378
42,1,20,400,1,1,1,0.9900092169419269,4.596051279347556
42,1,20,400,288,1,1,0.9596822077936267,3.1698093306323485
42,1,20,400,79,1,1,0.9977600585497004,6.09906309784424
42,1,20,400,6,0,1,0.7102198276412214,0.8964519293259461
42,1,20,400,157,0,0,0.11931929951894062,-1.9988920427108723
42,1,20,400,241,1,1,0.8795268800823431,1.9879574698001266
42,1,20,400,278,0,0,0.23126728138232677,-1.2011692351188046
42,1,20,400,174,0,0,0.004227870225779921,-5.4618200725022445
42,1,20,400,10,1,1,0.5710071070416753,0.28596130397639774
42,1,20,400,188,1,1,0.9452723653905674,2.8491043183583145
42,1,20,400,171,1,0,0.45279082036157814,-0.18940088819222112
42,1,20,400,140,1,1,0.8135374093379629,1.4731612785649322
42,1,20,400,109,0,0,0.05923031551576998,-2.765264856266941
42,1,20,400,146,1,1,0.9441664379230175,2.8279273024738076
42,1,20,400,221,1,1,0.7980945955733134,1.3744278384435877
42,1,20,400,281,0,0,0.33762542521941463,-0.6738941472960667
42,1,20,400,228,0,0,0.4447864157677895,-0.2217586737906987
42,1,20,400,128,1,1,0.998501308999619,6.5016634031206335
42,1,20,400,48,0,0,4.677140506432105e-06,-12.272818960520738
42,1,20,400,56,1,1,0.7466445641842056,1.0807958667560367
42,1,20,400,267,1,1,0.7851602652477158,1.2959955260885172
42,1,20,400,256,0,0,0.16806634585200708,-1.5993938778007117
42,1,20,400,17,0,0,0.4812709697735756,-0.07495118885976915
42,1,20,400,113,0,1,0.5768535646361783,0.3098701448076483
42,1,20,400,242,1,1,0.9884323645851534,4.4479090697762675
42,1,20,400,211,1,1,0.5673251129964583,0.2709459232765751
42,1,20,400,82,0,0,0.26599631790777833,-1.0150315788424193
42,1,20,400,41,1,0,0.1027372261606671,-2.167174240538275
42,1,20,400,95,0,1,0.5615503756697112,0.24745656298405055
42,1,20,400,204,1,1,0.8792351350729773,1.9852069748982317
42,1,20,400,295,1,1,0.9888182180263442,4.482224666472636
42,1,20,400,191,0,0,0.0942950871000387,-2.262284460128025
42,1,20,400,244,1,0,0.43025235827596536,-0.28082161272295203
42,1,20,400,265,0,0,0.27347487503463763,-0.9770633129325229
42,1,20,400,102,1,0,0.3198771723273601,-0.7543363251563677
42,1,20,400,135,0,0,0.41814618036642737,-0.3303881619843174
42,1,20,400,45,0,0,0.20927373179348632,-1.3293087334549547
42,1,20,400,309,0,1,0.6239495656949182,0.5063462727112404
42,1,20,400,120,1,1,0.6912231950179968,0.8058440726046375
42,1,20,400,234,1,1,0.9455128139944798,2.853761885758912
42,1,20,400,289,0,0,0.40247437724213275,-0.3951657303564307
42,1,20,400,112,1,1,0.9987445703059635,6.67902116090646
42,1,20,400,13,0,0,0.08342016131086685,-2.396759153589849
42,1,20,400,97,1,1,0.8487521371507921,1.724847229979194
42,1,20,400,96,1,1,0.7732860493602158,1.2269599375436069
42,1,20,400,255,1,1,0.9527539018217986,3.003986562780675
42,1,20,400,193,1,1,0.9616230111697273,3.221164462819151
42,1,20,400,98,1,1,0.9998361532934417,8.71641542323599
42,1,20,400,214,0,0,0.001881732000035676,-6.273679144958541
42,1,20,400,38,0,0,0.3743052759792106,-0.5137908804453042
42,1,20,400,192,0,1,0.9804820494003332,3.9167097521690217
42,1,20,400,68,0,0,0.03315842271435733,-3.3727378897342755
42,1,20,400,148,0,1,0.8267911574318151,1.5630540839064018
42,1,20,400,99,0,0,0.359525733338688,-0.5774231880626165
42,1,20,400,18,0,0,0.05109733809017894,-2.921573820550205
42,1,20,400,253,1,1,0.9795249872361803,3.867862494129885
42,1,20,400,261,0,0,0.49842264125003005,-0.006309455931013952
42,1,20,400,141,1,1,0.997698140456879,6.071733472801208
42,1,20,400,269,0,0,0.027985921444679127,-3.547668710287025
42,1,20,400,86,1,1,0.9753248567930785,3.6769742129300105
42,1,20,400,67,0,0,0.37873671343461457,-0.4949136878400754
42,1,20,400,162,1,0,0.3003550317514718,-0.8456078040479392
42,1,20,400,246,0,0,0.09576485706431691,-2.2451936592488706
42,1,50,400,62,0,0,0.2602824070475735,-1.0445012597131378
42,1,50,400,1,1,1,0.9900092169419269,4.596051279347556
42,1,50,400,288,1,1,0.9596822077936267,3.1698093306323485
42,1,50,400,79,1,1,0.9977600585497004,6.09906309784424
42,1,50,400,6,0,1,0.7102198276412214,0.8964519293259461
42,1,50,400,157,0,0,0.11931929951894062,-1.9988920427108723
42,1,50,400,241,1,1,0.8795268800823431,1.9879574698001266
42,1,50,400,278,0,0,0.23126728138232677,-1.2011692351188046
42,1,50,400,174,0,0,0.004227870225779921,-5.4618200725022445
42,1,50,400,10,1,1,0.5710071070416753,0.28596130397639774
42,1,50,400,188,1,1,0.9452723653905674,2.8491043183583145
42,1,50,400,171,1,0,0.45279082036157814,-0.18940088819222112
42,1,50,400,140,1,1,0.8135374093379629,1.4731612785649322
42,1,50,400,109,0,0,0.05923031551576998,-2.765264856266941
42,1,50,400,146,1,1,0.9441664379230175,2.8279273024738076
42,1,50,400,221,1,1,0.7980945955733134,1.3744278384435877
42,1,50,400,281,0,0,0.33762542521941463,-0.6738941472960667
42,1,50,400,228,0,0,0.4447864157677895,-0.2217586737906987
42,1,50,400,128,1,1,0.998501308999619,6.5016634031206335
42,1,50,400,48,0,0,4.677140506432105e-06,-12.272818960520738
42,1,50,400,56,1,1,0.7466445641842056,1.0807958667560367
42,1,50,400,267,1,1,0.7851602652477158,1.2959955260885172
42,1,50,400,256,0,0,0.16806634585200708,-1.5993938778007117
42,1,50,400,17,0,0,0.4812709697735756,-0.07495118885976915
42,1,50,400,113,0,1,0.5768535646361783,0.3098701448076483
42,1,50,400,242,1,1,0.9884323645851534,4.4479090697762675
42,1,50,400,211,1,1,0.5673251129964583,0.2709459232765751
42,1,50,400,82,0,0,0.26599631790777833,-1.0150315788424193
42,1,50,400,41,1,0,0.1027372261606671,-2.167174240538275
42,1,50,400,95,0,1,0.5615503756697112,0.24745656298405055
42,1,50,400,204,1,1,0.8792351350729773,1.9852069748982317
42,1,50,400,295,1,1,0.9888182180263442,4.482224666472636
42,1,50,400,191,0,0,0.0942950871000387,-2.262284460128025
42,1,50,400,244,1,0,0.43025235827596536,-0.28082161272295203
42,1,50,400,265,0,0,0.27347487503463763,-0.9770633129325229
42,1,50,400,102,1,0,0.3198771723273601,-0.7543363251563677
42,1,50,400,135,0,0,0.41814618036642737,-0.3303881619843174
42,1,50,400,45,0,0,0.20927373179348632,-1.3293087334549547
42,1,50,400,309,0,1,0.6239495656949182,0.5063462727112404
42,1,50,400,120,1,1,0.6912231950179968,0.8058440726046375
42,1,50,400,234,1,1,0.9455128139944798,2.853761885758912
42,1,50,400,289,0,0,0.40247437724213275,-0.3951657303564307
42,1,50,400,112,1,1,0.9987445703059635,6.67902116090646
42,1,50,400,13,0,0,0.08342016131086685,-2.396759153589849
42,1,50,400,97,1,1,0.8487521371507921,1.724847229979194
42,1,50,400,96,1,1,0.7732860493602158,1.2269599375436069
42,1,50,400,255,1,1,0.9527539018217986,3.003986562780675
42,1,50,400,193,1,1,0.9616230111697273,3.221164462819151
42,1,50,400,98,1,1,0.9998361532934417,8.71641542323599
42,1,50,400,214,0,0,0.001881732000035676,-6.273679144958541
42,1,50,400,38,0,0,0.3743052759792106,-0.5137908804453042
42,1,50,400,192,0,1,0.9804820494003332,3.9167097521690217
42,1,50,400,68,0,0,0.03315842271435733,-3.3727378897342755
42,1,50,400,148,0,1,0.8267911574318151,1.5630540839064018
42,1,50,400,99,0,0,0.359525733338688,-0.5774231880626165
42,1,50,400,18,0,0,0.05109733809017894,-2.921573820550205
42,1,50,400,253,1,1,0.9795249872361803,3.867862494129885
42,1,50,400,261,0,0,0.49842264125003005,-0.006309455931013952
42,1,50,400,141,1,1,0.997698140456879,6.071733472801208
42,1,50,400,269,0,0,0.027985921444679127,-3.547668710287025
42,1,50,400,86,1,1,0.9753248567930785,3.6769742129300105
42,1,50,400,67,0,0,0.37873671343461457,-0.4949136878400754
42,1,50,400,162,1,0,0.3003550317514718,-0.8456078040479392
42,1,50,400,246,0,0,0.09576485706431691,-2.2451936592488706
42,1,100,400,62,0,0,0.2602824070475735,-1.0445012597131378
42,1,100,400,1,1,1,0.9900092169419269,4.596051279347556
42,1,100,400,288,1,1,0.9596822077936267,3.1698093306323485
42,1,100,400,79,1,1,0.9977600585497004,6.09906309784424
42,1,100,400,6,0,1,0.7102198276412214,0.8964519293259461
42,1,100,400,157,0,0,0.11931929951894062,-1.9988920427108723
42,1,100,400,241,1,1,0.8795268800823431,1.9879574698001266
42,1,100,400,278,0,0,0.23126728138232677,-1.2011692351188046
42,1,100,400,174,0,0,0.004227870225779921,-5.4618200725022445
42,1,100,400,10,1,1,0.5710071070416753,0.28596130397639774
42,1,100,400,188,1,1,0.9452723653905674,2.8491043183583145
42,1,100,400,171,1,0,0.45279082036157814,-0.18940088819222112
42,1,100,400,140,1,1,0.8135374093379629,1.4731612785649322
42,1,100,400,109,0,0,0.05923031551576998,-2.765264856266941
42,1,100,400,146,1,1,0.9441664379230175,2.8279273024738076
42,1,100,400,221,1,1,0.7980945955733134,1.3744278384435877
42,1,100,400,281,0,0,0.33762542521941463,-0.6738941472960667
42,1,100,400,228,0,0,0.4447864157677895,-0.2217586737906987
42,1,100,400,128,1,1,0.998501308999619,6.5016634031206335
42,1,100,400,48,0,0,4.677140506432105e-06,-12.272818960520738
42,1,100,400,56,1,1,0.7466445641842056,1.0807958667560367
42,1,100,400,267,1,1,0.7851602652477158,1.2959955260885172
42,1,100,400,256,0,0,0.16806634585200708,-1.5993938778007117
42,1,100,400,17,0,0,0.4812709697735756,-0.07495118885976915
42,1,100,400,113,0,1,0.5768535646361783,0.3098701448076483
42,1,100,400,242,1,1,0.9884323645851534,4.4479090697762675
42,1,100,400,211,1,1,0.5673251129964583,0.2709459232765751
42,1,100,400,82,0,0,0.26599631790777833,-1.0150315788424193
42,1,100,400,41,1,0,0.1027372261606671,-2.167174240538275
42,1,100,400,95,0,1,0.5615503756697112,0.24745656298405055
42,1,100,400,204,1,1,0.8792351350729773,1.9852069748982317
42,1,100,400,295,1,1,0.9888182180263442,4.482224666472636
42,1,100,400,191,0,0,0.0942950871000387,-2.262284460128025
42,1,100,400,244,1,0,0.43025235827596536,-0.28082161272295203
42,1,100,400,265,0,0,0.27347487503463763,-0.9770633129325229
42,1,100,400,102,1,0,0.3198771723273601,-0.7543363251563677
42,1,100,400,135,0,0,0.41814618036642737,-0.3303881619843174
42,1,100,400,45,0,0,0.20927373179348632,-1.3293087334549547
42,1,100,400,309,0,1,0.6239495656949182,0.5063462727112404
42,1,100,400,120,1,1,0.6912231950179968,0.8058440726046375
42,1,100,400,234,1,1,0.9455128139944798,2.853761885758912
42,1,100,400,289,0,0,0.40247437724213275,-0.3951657303564307
42,1,100,400,112,1,1,0.9987445703059635,6.67902116090646
42,1,100,400,13,0,0,0.08342016131086685,-2.396759153589849
42,1,100,400,97,1,1,0.8487521371507921,1.724847229979194
42,1,100,400,96,1,1,0.7732860493602158,1.2269599375436069
42,1,100,400,255,1,1,0.9527539018217986,3.003986562780675
42,1,100,400,193,1,1,0.9616230111697273,3.221164462819151
42,1,100,400,98,1,1,0.9998361532934417,8.71641542323599
42,1,100,400,214,0,0,0.001881732000035676,-6.273679144958541
42,1,100,400,38,0,0,0.3743052759792106,-0.5137908804453042
42,1,100,400,192,0,1,0.9804820494003332,3.9167097521690217
42,1,100,400,68,0,0,0.03315842271435733,-3.3727378897342755
42,1,100,400,148,0,1,0.8267911574318151,1.5630540839064018
42,1,100,400,99,0,0,0.359525733338688,-0.5774231880626165
42,1,100,400,18,0,0,0.05109733809017894,-2.921573820550205
42,1,100,400,253,1,1,0.9795249872361803,3.867862494129885
42,1,100,400,261,0,0,0.49842264125003005,-0.006309455931013952
42,1,100,400,141,1,1,0.997698140456879,6.071733472801208
42,1,100,400,269,0,0,0.027985921444679127,-3.547668710287025
42,1,100,400,86,1,1,0.9753248567930785,3.6769742129300105
42,1,100,400,67,0,0,0.37873671343461457,-0.4949136878400754
42,1,100,400,162,1,0,0.3003550317514718,-0.8456078040479392
42,1,100,400,246,0,0,0.09576485706431691,-2.2451936592488706
42,1,10,500,62,0,0,0.3402825537495392,-0.6620353186856345
