variant,family,seed,fold,source_index,true_label,predicted_label,probability_right,score
f2_components_2,f2_reduction,42,1,109,0,0,0.19078637893079767,-1.444908570697419
f2_components_2,f2_reduction,42,1,146,1,0,0.4529097978472217,-0.18892070830847188
f2_components_2,f2_reduction,42,1,221,1,1,0.9960784234681888,5.537332243473219
f2_components_2,f2_reduction,42,1,281,0,0,0.0071927843577671855,-4.927458150856595
f2_components_2,f2_reduction,42,1,228,0,0,0.02304288476293697,-3.7470857220321343
f2_components_2,f2_reduction,42,1,128,1,1,0.6163510221242678,0.4740886279366905
f2_components_2,f2_reduction,42,1,48,0,0,0.01410591963880255,-4.2469543834452566
f2_components_2,f2_reduction,42,1,56,1,1,0.8854696888050557,2.045278711484746
f2_components_2,f2_reduction,42,1,267,1,0,0.014521104923497632,-4.217524607754912
f2_components_2,f2_reduction,42,1,256,0,1,0.5773169167421001,0.31176867875544323
f2_components_2,f2_reduction,42,1,17,0,1,0.7388850838470711,1.0401818044233786
f2_components_2,f2_reduction,42,1,113,0,0,0.43673790405220264,-0.2544118010830553
f2_components_2,f2_reduction,42,1,242,1,0,0.0909668665348397,-2.30188620776776
f2_components_2,f2_reduction,42,1,211,1,1,0.5798997289952825,0.3223617842813373
f2_components_2,f2_reduction,42,1,82,0,0,0.26470676662529574,-1.021646704341985
f2_components_2,f2_reduction,42,1,41,1,1,0.764982178181708,1.1801911882673828
f2_components_2,f2_reduction,42,1,95,0,1,0.7929590405918275,1.342854923864147
f2_components_2,f2_reduction,42,1,204,1,0,0.4670273464703746,-0.13208230244410463
f2_components_2,f2_reduction,42,1,295,1,1,0.675267096137871,0.7321053004183189
f2_components_2,f2_reduction,42,1,191,0,1,0.9853678257579963,4.209792179329864
f2_components_2,f2_reduction,42,1,244,1,1,0.9834574647410925,4.085139429713385
f2_components_2,f2_reduction,42,1,265,0,0,0.4647685463352532,-0.14115974516165664
f2_components_2,f2_reduction,42,1,102,1,0,0.14457296609915501,-1.7778164632967366
f2_components_2,f2_reduction,42,1,135,0,0,0.2774725500271328,-0.9570334028343437
f2_components_2,f2_reduction,42,1,45,0,0,0.15781936902107963,-1.6745433723454863
f2_components_2,f2_reduction,42,1,309,0,1,0.6992967925802245,0.8439514916361137
f2_components_2,f2_reduction,42,1,120,1,1,0.9449291868890751,2.842490121968587
f2_components_2,f2_reduction,42,1,234,1,1,0.5409165869270107,0.16403316245176386
f2_components_2,f2_reduction,42,1,289,0,0,0.29418347925271854,-0.875151666316852
f2_components_2,f2_reduction,42,1,112,1,1,0.7524725253877068,1.1118429004615304
f2_components_2,f2_reduction,42,1,13,0,0,0.12946560828998707,-1.905691993604711
f2_components_2,f2_reduction,42,1,97,1,1,0.7628515465044506,1.168377115734724
f2_components_2,f2_reduction,42,1,96,1,1,0.5219948473702369,0.08803620490214642
f2_components_2,f2_reduction,42,1,255,1,0,0.0024472000988241815,-6.010360525357805
f2_components_2,f2_reduction,42,1,193,1,1,0.83938458943203,1.6536562385799525
f2_components_2,f2_reduction,42,1,98,1,0,0.268471777591176,-1.0023900042407021
f2_components_2,f2_reduction,42,1,214,0,0,0.0018374717022000488,-6.297525565234969
f2_components_2,f2_reduction,42,1,38,0,1,0.7534700840094268,1.1172059654064825
f2_components_2,f2_reduction,42,1,192,0,1,0.9445212640305508,2.83467838856813
f2_components_2,f2_reduction,42,1,68,0,1,0.6677976120795279,0.6982407663466557
f2_components_2,f2_reduction,42,1,148,0,1,0.9240466276642504,2.4986429031018487
f2_components_2,f2_reduction,42,1,99,0,0,0.452233422166674,-0.1916507760897629
f2_components_2,f2_reduction,42,1,18,0,0,0.4240271714621949,-0.3062629500898628
f2_components_2,f2_reduction,42,1,253,1,1,0.9718014311118139,3.5398802666005618
f2_components_2,f2_reduction,42,1,261,0,0,0.3245002695299817,-0.7331663916473912
f2_components_2,f2_reduction,42,1,141,1,1,0.8927312558460583,2.1189482770785726
f2_components_2,f2_reduction,42,1,269,0,0,0.17430913336870973,-1.5553900985650668
f2_components_2,f2_reduction,42,1,86,1,1,0.8158717792239585,1.488624842349361
f2_components_2,f2_reduction,42,1,67,0,1,0.9456154269438212,2.855755430850288
f2_components_2,f2_reduction,42,1,162,1,1,0.926516344182525,2.5343686746889795
f2_components_2,f2_reduction,42,1,246,0,1,0.8623610658358424,1.8350402155910213
f2_components_1,f2_reduction,42,1,62,0,1,0.8421943607430484,1.674646675331765
f2_components_1,f2_reduction,42,1,1,1,0,0.10969831199579427,-2.093826400868447
f2_components_1,f2_reduction,42,1,288,1,0,0.261034586046071,-1.0405982065780852
f2_components_1,f2_reduction,42,1,79,1,1,0.5096346947224488,0.038543549889315215
f2_components_1,f2_reduction,42,1,6,0,1,0.8587204865515663,1.8047031820610022
f2_components_1,f2_reduction,42,1,157,0,0,0.4230886878319533,-0.31010672863768785
f2_components_1,f2_reduction,42,1,241,1,0,0.2403279077902443,-1.1508826092702622
f2_components_1,f2_reduction,42,1,278,0,0,0.00577696769272168,-5.148082635679873
f2_components_1,f2_reduction,42,1,174,0,0,0.027269517526666516,-3.5743375431422804
f2_components_1,f2_reduction,42,1,10,1,0,0.14014233529788261,-1.814108282550898
f2_components_1,f2_reduction,42,1,188,1,1,0.558356262854615,0.23449369003981413
f2_components_1,f2_reduction,42,1,171,1,0,0.017447733505269455,-4.0309437846507965
f2_components_1,f2_reduction,42,1,140,1,1,0.5782356442080201,0.3155347150547836
f2_components_1,f2_reduction,42,1,109,0,0,0.33353568009489376,-0.6922367582357856
f2_components_1,f2_reduction,42,1,146,1,1,0.5780521516225593,0.31478236796764997
f2_components_1,f2_reduction,42,1,221,1,1,0.9976219065248757,6.039075247561262
f2_components_1,f2_reduction,42,1,281,0,0,0.00667705690974098,-5.002378522710867
f2_components_1,f2_reduction,42,1,228,0,0,0.0827895902400357,-2.4050345686689045
f2_components_1,f2_reduction,42,1,128,1,1,0.7176396224394892,0.9327833347505381
f2_components_1,f2_reduction,42,1,48,0,0,0.006275353328709743,-5.064830362062728
f2_components_1,f2_reduction,42,1,56,1,1,0.932918490102013,2.6324093881800206
f2_components_1,f2_reduction,42,1,267,1,0,0.012057663980480585,-4.405923858949391
f2_components_1,f2_reduction,42,1,256,0,1,0.5520853151862262,0.20909981223498955
f2_components_1,f2_reduction,42,1,17,0,1,0.8115307919922233,1.459987689971659
f2_components_1,f2_reduction,42,1,113,0,0,0.3157493225024203,-0.773375722500859
f2_components_1,f2_reduction,42,1,242,1,0,0.09332381451031262,-2.2737100473581187
f2_components_1,f2_reduction,42,1,211,1,1,0.672650611337347,0.7201979764291636
f2_components_1,f2_reduction,42,1,82,0,1,0.5818108965010148,0.33021174389443403
f2_components_1,f2_reduction,42,1,41,1,1,0.6584535942417069,0.6564104889843009
f2_components_1,f2_reduction,42,1,95,0,1,0.7696041020878291,1.2060771050304022
f2_components_1,f2_reduction,42,1,204,1,1,0.5050960463694293,0.020384891349645162
f2_components_1,f2_reduction,42,1,295,1,1,0.6191474404089299,0.4859311180832635
f2_components_1,f2_reduction,42,1,191,0,1,0.9814721253622349,3.9697772780035026
f2_components_1,f2_reduction,42,1,244,1,1,0.9651192254591573,3.320315838738942
f2_components_1,f2_reduction,42,1,265,0,0,0.40611775947279005,-0.3800378859296773
f2_components_1,f2_reduction,42,1,102,1,0,0.07447064685020595,-2.519960801766075
f2_components_1,f2_reduction,42,1,135,0,0,0.2087126554998533,-1.3327027172671628
f2_components_1,f2_reduction,42,1,45,0,0,0.43788555424446673,-0.24974788474172602
f2_components_1,f2_reduction,42,1,309,0,1,0.6845662601770288,0.7748367973708301
f2_components_1,f2_reduction,42,1,120,1,1,0.9662476749585767,3.3543708885843246
f2_components_1,f2_reduction,42,1,234,1,1,0.6593464602201949,0.6603831842321802
f2_components_1,f2_reduction,42,1,289,0,0,0.4051106912728313,-0.384215010937729
f2_components_1,f2_reduction,42,1,112,1,1,0.7636773423186582,1.1729473083209152
f2_components_1,f2_reduction,42,1,13,0,0,0.25953566854467647,-1.0483833201581236
f2_components_1,f2_reduction,42,1,97,1,1,0.7704610310465233,1.2109162628444696
f2_components_1,f2_reduction,42,1,96,1,1,0.5002491595613734,0.0009966383279892965
f2_components_1,f2_reduction,42,1,255,1,0,0.0058694392828026925,-5.1321094400845295
f2_components_1,f2_reduction,42,1,193,1,1,0.7998290641623489,1.385226354334211
f2_components_1,f2_reduction,42,1,98,1,0,0.4258147318431782,-0.2989477611697045
f2_components_1,f2_reduction,42,1,214,0,0,0.003872677173841406,-5.54992903951607
f2_components_1,f2_reduction,42,1,38,0,1,0.7494531470975103,1.0956978628067526
f2_components_1,f2_reduction,42,1,192,0,1,0.9362865574974567,2.687526012183219
f2_components_1,f2_reduction,42,1,68,0,1,0.7492125698016154,1.094417059384261
f2_components_1,f2_reduction,42,1,148,0,1,0.8993481774002909,2.1900029933824685
f2_components_1,f2_reduction,42,1,99,0,0,0.39850323434916207,-0.41170554375479085
f2_components_1,f2_reduction,42,1,18,0,0,0.3905382577482978,-0.44505024221374834
f2_components_1,f2_reduction,42,1,253,1,1,0.9917123867200406,4.784671108312394
f2_components_1,f2_reduction,42,1,261,0,1,0.569834257568654,0.281174960413101
f2_components_1,f2_reduction,42,1,141,1,1,0.9503431455143388,2.9516866881117627
f2_components_1,f2_reduction,42,1,269,0,0,0.3335735378984547,-0.6920664546081731
f2_components_1,f2_reduction,42,1,86,1,1,0.7506172841917296,1.1019071858530176
f2_components_1,f2_reduction,42,1,67,0,1,0.9405706762947009,2.761699023864627
f2_components_1,f2_reduction,42,1,162,1,1,0.8174439830467284,1.499125310021521
f2_components_1,f2_reduction,42,1,246,0,1,0.8005132976339886,1.389505564657568
fusion_hard_vote,voting,42,1,62,0,1,1.0,1.5
fusion_hard_vote,voting,42,1,1,1,0,0.0,-1.5
fusion_hard_vote,voting,42,1,288,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,79,1,0,0.0,-1.5
fusion_hard_vote,voting,42,1,6,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,157,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,241,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,278,0,0,0.0,-1.5
fusion_hard_vote,voting,42,1,174,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,10,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,188,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,171,1,0,0.0,-1.5
fusion_hard_vote,voting,42,1,140,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,109,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,146,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,221,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,281,0,0,0.0,-1.5
fusion_hard_vote,voting,42,1,228,0,0,0.0,-1.5
fusion_hard_vote,voting,42,1,128,1,1,1.0,1.5
fusion_hard_vote,voting,42,1,48,0,0,0.0,-1.5
fusion_hard_vote,voting,42,1,56,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,267,1,0,0.0,-1.5
fusion_hard_vote,voting,42,1,256,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,17,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,113,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,242,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,211,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,82,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,41,1,1,1.0,1.5
fusion_hard_vote,voting,42,1,95,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,204,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,295,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,191,0,1,1.0,1.5
fusion_hard_vote,voting,42,1,244,1,1,1.0,1.5
fusion_hard_vote,voting,42,1,265,0,0,0.0,-1.5
fusion_hard_vote,voting,42,1,102,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,135,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,45,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,309,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,120,1,1,1.0,1.5
fusion_hard_vote,voting,42,1,234,1,1,1.0,1.5
fusion_hard_vote,voting,42,1,289,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,112,1,1,1.0,1.5
fusion_hard_vote,voting,42,1,13,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,97,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,96,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,255,1,0,0.0,-1.5
fusion_hard_vote,voting,42,1,193,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,98,1,0,0.0,-1.5
fusion_hard_vote,voting,42,1,214,0,0,0.0,-1.5
fusion_hard_vote,voting,42,1,38,0,1,1.0,1.5
fusion_hard_vote,voting,42,1,192,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,68,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,148,0,1,1.0,1.5
fusion_hard_vote,voting,42,1,99,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,18,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,253,1,1,1.0,1.5
fusion_hard_vote,voting,42,1,261,0,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,141,1,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,269,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,86,1,0,0.3333333333333333,-0.5
fusion_hard_vote,voting,42,1,67,0,1,0.6666666666666666,0.5
fusion_hard_vote,voting,42,1,162,1,1,1.0,1.5
fusion_hard_vote,voting,42,1,246,0,1,0.6666666666666666,0.5
fusion_soft_vote,voting,42,1,62,0,1,0.5647457627260196,0.26044533853446805
fusion_soft_vote,voting,42,1,1,1,0,0.2976571215368247,-0.8584794904528897
fusion_soft_vote,voting,42,1,288,1,0,0.4722665891675096,-0.11104761877302702
fusion_soft_vote,voting,42,1,79,1,0,0.4186949885336611,-0.3281328919626018
fusion_soft_vote,voting,42,1,6,0,1,0.5151383409674223,0.06057187668770315
fusion_soft_vote,voting,42,1,157,0,1,0.5020341811855918,0.008136769634676083
fusion_soft_vote,voting,42,1,241,1,0,0.49179455636573177,-0.03282472150299037
fusion_soft_vote,voting,42,1,278,0,0,0.15129152236976615,-1.724507168586016
fusion_soft_vote,voting,42,1,174,0,0,0.35774302318133727,-0.5851735827121692
fusion_soft_vote,voting,42,1,10,1,0,0.3227635067764402,-0.7411006593183675
fusion_soft_vote,voting,42,1,188,1,1,0.5557685120875925,0.22400606665003966
fusion_soft_vote,voting,42,1,171,1,0,0.2312243691056363,-1.2014106256159403
fusion_soft_vote,voting,42,1,140,1,0,0.4382988781409196,-0.24806884894056233
fusion_soft_vote,voting,42,1,109,0,0,0.4158420804495065,-0.3398657825777405
fusion_soft_vote,voting,42,1,146,1,1,0.5305365073178344,0.12229823473695771
fusion_soft_vote,voting,42,1,221,1,1,0.7733058707714613,1.2270730029040657
fusion_soft_vote,voting,42,1,281,0,0,0.18776044485355273,-1.4646283944986334
fusion_soft_vote,voting,42,1,228,0,0,0.22268171298781422,-1.2501064463999993
fusion_soft_vote,voting,42,1,128,1,1,0.5523146107537058,0.21002710136559488
fusion_soft_vote,voting,42,1,48,0,0,0.2697659824913765,-0.995810203043837
fusion_soft_vote,voting,42,1,56,1,1,0.6360129731835065,0.5581007348317882
fusion_soft_vote,voting,42,1,267,1,0,0.2128260726809006,-1.307973952446878
fusion_soft_vote,voting,42,1,256,0,1,0.539614963053825,0.1587926776460574
fusion_soft_vote,voting,42,1,17,0,1,0.5415705135585155,0.16666678887830802
fusion_soft_vote,voting,42,1,113,0,0,0.4341440083335217,-0.26496331864709133
fusion_soft_vote,voting,42,1,242,1,0,0.3516390805615603,-0.6118422054772205
fusion_soft_vote,voting,42,1,211,1,1,0.5250951895714588,0.10046517477151783
fusion_soft_vote,voting,42,1,82,0,0,0.42701511264521236,-0.2940399365538898
fusion_soft_vote,voting,42,1,41,1,1,0.6273922181295217,0.5210455490457536
fusion_soft_vote,voting,42,1,95,0,1,0.5813532604626254,0.3283311329511835
fusion_soft_vote,voting,42,1,204,1,0,0.4426441447132743,-0.2304377521963372
fusion_soft_vote,voting,42,1,295,1,1,0.533026881037609,0.1323001614567306
fusion_soft_vote,voting,42,1,191,0,1,0.7888418791210619,1.3179586531942185
fusion_soft_vote,voting,42,1,244,1,1,0.73702529560251,1.0305643674378633
fusion_soft_vote,voting,42,1,265,0,0,0.4201146438145326,-0.32230278676022805
fusion_soft_vote,voting,42,1,102,1,0,0.3772621705051235,-0.5011852525465059
fusion_soft_vote,voting,42,1,135,0,0,0.4884310959256328,-0.04628387696076877
fusion_soft_vote,voting,42,1,45,0,0,0.3561533863961533,-0.5920990213801981
fusion_soft_vote,voting,42,1,309,0,0,0.49118548012916136,-0.0352617327023288
fusion_soft_vote,voting,42,1,120,1,1,0.7334873321199339,1.0123885502417538
fusion_soft_vote,voting,42,1,234,1,1,0.5935225030816241,0.3785465599012948
fusion_soft_vote,voting,42,1,289,0,0,0.4343060343245919,-0.26430380147389687
fusion_soft_vote,voting,42,1,112,1,1,0.6117831140562395,0.4548136630639519
fusion_soft_vote,voting,42,1,13,0,0,0.3864997345620382,-0.4620495155588566
fusion_soft_vote,voting,42,1,97,1,1,0.5385712112172921,0.15459198960394793
fusion_soft_vote,voting,42,1,96,1,0,0.45369336179637165,-0.18575887123271295
fusion_soft_vote,voting,42,1,255,1,0,0.18841838935355357,-1.460319984133543
fusion_soft_vote,voting,42,1,193,1,1,0.6476545391970424,0.6087453186176388
fusion_soft_vote,voting,42,1,98,1,0,0.4273906873447098,-0.29250510277589953
fusion_soft_vote,voting,42,1,214,0,0,0.18885448823096884,-1.4574706456790916
fusion_soft_vote,voting,42,1,38,0,1,0.6057696010296941,0.4295642101083741
fusion_soft_vote,voting,42,1,192,0,1,0.6896277572170183,0.7983796094375994
fusion_soft_vote,voting,42,1,68,0,1,0.5402286944459816,0.16126335411919307
fusion_soft_vote,voting,42,1,148,0,1,0.7103252016447538,0.8969639868809595
fusion_soft_vote,voting,42,1,99,0,0,0.46611933328258376,-0.13573066207198867
fusion_soft_vote,voting,42,1,18,0,0,0.47882734665481425,-0.08474128819702986
fusion_soft_vote,voting,42,1,253,1,1,0.7071752545694947,0.8817042284022344
fusion_soft_vote,voting,42,1,261,0,0,0.4423396898417054,-0.2316718978885096
fusion_soft_vote,voting,42,1,141,1,1,0.6251630915171268,0.511521541466228
fusion_soft_vote,voting,42,1,269,0,0,0.4609390913715757,-0.15656265611640535
fusion_soft_vote,voting,42,1,86,1,1,0.5462453170604161,0.18551146743212962
fusion_soft_vote,voting,42,1,67,0,1,0.6780020392577438,0.744605083264886
fusion_soft_vote,voting,42,1,162,1,1,0.7044688827602764,0.8686700261190098
fusion_soft_vote,voting,42,1,246,0,1,0.6055995288648964,0.4288521068693742
baseline,reference,42,2,238,0,1,0.9045147630956039,2.2484269783842565
