variant,family,covariance,trial_trace_normalization,f2_components_per_class,fusion,seed,fold,source_index,true_label,predicted_label,probability_right,score
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,62,0,0,0.32932913026625804,-0.7112208628816041
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,1,1,1,0.6530834954696726,0.6326208554847697
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,288,1,1,0.6286611034619507,0.5264772118667638
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,79,1,1,0.8256705141795789,1.555248695407314
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,6,0,0,0.14078692386623481,-1.8087693734596595
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,157,0,0,0.48413098803752885,-0.06349737392721025
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,241,1,1,0.5992500194827799,0.40234116295256694
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,278,0,0,0.4594717243836827,-0.16246954523998353
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,174,0,0,0.20977427366389437,-1.3262865688905232
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,10,1,1,0.5057235939840931,0.022895376026939054
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,188,1,1,0.7940232813788733,1.3493496364526771
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,171,1,1,0.681954689103125,0.7627693576441842
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,140,1,1,0.7401013580228728,1.0464954306606042
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,109,0,0,0.37524371019525543,-0.509785928644193
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,146,1,1,0.6688878106605393,0.7031590904437814
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,221,1,1,0.5549051997358411,0.22050999409061606
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,281,0,0,0.3605443357897758,-0.5730023564575283
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,228,0,0,0.3620955196015285,-0.5662805115705236
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,128,1,1,0.7526397854508543,1.1127411080134615
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,48,0,0,0.044905568105779205,-3.057248418832882
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,56,1,0,0.2991456440084944,-0.8513695408860867
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,267,1,1,0.5081280885631094,0.032515218647242536
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,256,0,0,0.28620838162596424,-0.9138709161276684
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,17,0,0,0.4165446127336352,-0.33697442239980996
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,113,0,0,0.41610949800817115,-0.3387650266675005
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,242,1,1,0.6732763296793012,0.7230410704965338
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,211,1,1,0.606168187368851,0.4312335378075502
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,82,0,1,0.5533187105013623,0.21408882410401978
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,41,1,0,0.4003289706748392,-0.4040945846076302
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,95,0,1,0.545050364168849,0.18069147936924992
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,204,1,1,0.5713790382882341,0.28747981505009357
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,295,1,1,0.7074913545976399,0.8832311866264939
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,191,0,0,0.4931391695858455,-0.027445044230459445
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,244,1,1,0.5221441358261527,0.08863452440616577
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,265,0,0,0.3174774193508289,-0.7653889160633436
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,102,1,0,0.22006531414426767,-1.2652857953297574
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,135,0,0,0.4797687036663536,-0.08096939291783306
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,45,0,1,0.5148262616709486,0.05932243761798256
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,309,0,0,0.3760742619562801,-0.506244722650727
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,120,1,1,0.6722161499823153,0.7182255432599763
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,234,1,1,0.6894428306762158,0.7975157749896971
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,289,0,0,0.41472948186207,-0.34444770776541705
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,112,1,1,0.7649424213673002,1.1799700652162879
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,13,0,0,0.4868910490339326,-0.05244782323444043
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,97,1,1,0.7583357835191334,1.1435770462906578
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,96,1,1,0.6504848523859733,0.6211711100249016
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,255,1,1,0.7538361745959602,1.1191777981201965
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,193,1,1,0.9091147436357548,2.3028735250181764
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,98,1,1,0.7705458809415241,1.2113961074007888
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,214,0,0,0.15894351185564357,-1.6661099577982281
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,38,0,0,0.1649475078137719,-1.6218672989455383
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,192,0,1,0.6043221106535118,0.4235068820518469
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,68,0,0,0.24563035151261636,-1.122054728143059
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,148,0,0,0.4977086780431918,-0.009165351986966108
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,99,0,0,0.2817219343775043,-0.9359362359352579
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,18,0,0,0.20467709463403452,-1.3573146132994707
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,253,1,1,0.8566225543715346,1.7875167620741932
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,261,0,0,0.36881698644670124,-0.5372953084987284
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,141,1,1,0.8525099491768429,1.7544241582197524
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,269,0,0,0.36272402057672193,-0.5635605392324473
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,86,1,1,0.8327989099886007,1.6055949886122738
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,67,0,0,0.3051358293777836,-0.822959368816424
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,162,1,1,0.5095380214714004,0.03815671468598361
cov_empirical__trial_off__f2_2__fusion_soft_vote,combination_ablation,empirical,0,2,soft_vote,42,1,246,0,0,0.39304875730426453,-0.43451479422370404
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,62,0,0,0.17314198068545544,-1.563521043168556
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,1,1,1,0.9949151856119405,5.2763989659566
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,288,1,1,0.9638759810561628,3.2840046471778876
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,79,1,1,0.9935621197093694,5.039097247648666
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,6,0,0,0.041303600024251305,-3.1446247811400694
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,157,0,0,0.3675655519185119,-0.5426749005201092
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,241,1,1,0.7733753714907203,1.227469504358394
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,278,0,0,0.11459263431934837,-2.0446643100464454
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,174,0,0,0.006427024904230756,-5.040795770511328
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,10,1,1,0.5369515033354048,0.14807598705137015
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,188,1,1,0.9823390000251986,4.018577645369375
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,171,1,1,0.9118061068968131,2.3358896439617673
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,140,1,1,0.9766512597042009,3.7335866043001147
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,109,0,0,0.40822380692151655,-0.3713129407880915
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,146,1,1,0.9528245697489092,3.005557593065822
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,221,1,1,0.7211972015650183,0.9504078948092692
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,281,0,0,0.30030993380517695,-0.845822420369802
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,228,0,0,0.4015200639281718,-0.39913549618451005
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,128,1,1,0.9992999450093619,7.263651367808433
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,48,0,0,3.5706769795837675e-06,-12.542751779331384
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,56,1,0,0.2128520497926813,-1.3078189009390868
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,267,1,0,0.40848155513980194,-0.37024610550375464
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,256,0,0,0.10466439457643516,-2.146439636978945
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,17,0,0,0.27843683452234896,-0.9522286942023628
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,113,0,0,0.47327809911763846,-0.10698954383382064
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,242,1,1,0.9159878816298797,2.3890420801760275
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,211,1,1,0.6400884822683888,0.575748203180493
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,82,0,1,0.6947958230870639,0.8226370375333758
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,41,1,0,0.26446346090728884,-1.0228971203256356
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,95,0,1,0.6744301808839275,0.7282912211870067
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,204,1,1,0.5491787338243549,0.19735299569152387
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,295,1,1,0.9424865679095323,2.7965031455696847
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,191,0,0,0.46416842010383186,-0.14357243435408784
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,244,1,0,0.49192811421984534,-0.032290348500452204
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,265,0,0,0.06392507799290748,-2.6839837769080903
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,102,1,0,0.07878659556247096,-2.4589488435830695
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,135,0,0,0.24360604679839376,-1.1330099843903307
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,45,0,0,0.2882583203091795,-0.9038580125190371
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,309,0,0,0.1940457612341781,-1.4239329512722467
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,120,1,1,0.8833776241964373,2.0248116118889916
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,234,1,1,0.9781076184656231,3.799481002154587
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,289,0,0,0.2797924997261639,-0.9454911092819239
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,112,1,1,0.9940218244757547,5.11364373749743
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,13,0,0,0.24824312535005166,-1.1080043565938271
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,97,1,1,0.9858261820052772,4.242083593542446
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,96,1,1,0.7403458719066884,1.0477670026239547
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,255,1,1,0.9920970296486705,4.832582232003244
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,193,1,1,0.9950381613640319,5.301004724770054
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,98,1,1,0.9999656701618046,10.279461333293641
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,214,0,0,0.0002742902602964842,-8.201049340252759
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,38,0,0,0.06404716848314564,-2.681945262077086
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,192,0,1,0.9753791988206285,3.679234655217443
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,68,0,0,0.004597441544832086,-5.377647273839374
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,148,0,0,0.3713126304686444,-0.5265897278816676
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,99,0,0,0.06187089342737187,-2.718837729968209
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,18,0,0,0.014079381828144284,-4.248864396893162
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,253,1,1,0.9840774554826943,4.1239686097422315
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,261,0,0,0.34795507125942526,-0.6280401028005724
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,141,1,1,0.9993814947809293,7.3875862313239695
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,269,0,0,0.018414462126144983,-3.9760328190638514
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,86,1,1,0.9923402300029845,4.864084065473727
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,67,0,0,0.06809864537348798,-2.6162696451764003
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,162,1,1,0.6106869254963653,0.4502005922542619
cov_empirical__trial_off__f2_1__fusion_lda,combination_ablation,empirical,0,1,lda,42,1,246,0,0,0.30100590313084324,-0.8425124208027029
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,42,1,62,0,0,0.3423007690615207,-0.6530579387063099
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,42,1,1,1,1,0.7503736918833447,1.1006063062372284
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,42,1,288,1,1,0.6770503926902265,0.7402494089001763
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,42,1,79,1,1,0.8331966033877584,1.6084537796915046
cov_empirical__trial_off__f2_1__fusion_soft_vote,combination_ablation,empirical,0,1,soft_vote,42,1,6,0,0,0.2079149014635476,-1.3375399652826792
