seed,fold,bin_number,prediction_time_ms,source_index,true_label,predicted_label,probability_right,decision_score
42,1,7,350,193,1,1,0.8847795453161804,2.038491222119889
42,1,7,350,98,1,1,0.9904884553656937,4.64569192522797
42,1,7,350,214,0,0,0.039137107660297606,-3.2007606649755194
42,1,7,350,38,0,1,0.8361771669174026,1.630054954969491
42,1,7,350,192,0,1,0.7083592700668393,0.8874287407930777
42,1,7,350,68,0,1,0.5779725676405905,0.31445608920239054
42,1,7,350,148,0,0,0.2861405309715786,-0.914203063706435
42,1,7,350,99,0,0,0.42883349199361276,-0.28661206182886934
42,1,7,350,18,0,0,0.2874444374150271,-0.9078283112827865
42,1,7,350,253,1,1,0.6498182608373562,0.6182404506151433
42,1,7,350,261,0,0,0.195048396728443,-1.4175344393306146
42,1,7,350,141,1,1,0.8857864810376697,2.0484062595842687
42,1,7,350,269,0,0,0.4963075466599441,-0.014770081868691914
42,1,7,350,86,1,1,0.8916108090953058,2.107301355562176
42,1,7,350,67,0,0,0.41564635811876355,-0.3406715526778809
42,1,7,350,162,1,1,0.9039492773488138,2.2418968368063887
42,1,7,350,246,0,0,0.1668056900560326,-1.6084372778150247
42,1,8,400,62,0,1,0.5431579076023871,0.17306228322963063
42,1,8,400,1,1,1,0.6938634906710012,0.8182441304439536
42,1,8,400,288,1,1,0.9422308176315174,2.7917948174213483
42,1,8,400,79,1,1,0.9826772233746289,4.038258503973335
42,1,8,400,6,0,0,0.4686888939725447,-0.12540852747263864
42,1,8,400,157,0,0,0.2610005047485862,-1.0407748967088377
42,1,8,400,241,1,1,0.6156261840109897,0.47102437698884236
42,1,8,400,278,0,0,0.22352980621258384,-1.2452134902251146
42,1,8,400,174,0,0,0.012118906021493693,-4.400795625966724
42,1,8,400,10,1,0,0.39375302410632085,-0.4315635836422691
42,1,8,400,188,1,1,0.9460251486873331,2.8637509312820058
42,1,8,400,171,1,0,0.3674210289624327,-0.5432966598189723
42,1,8,400,140,1,0,0.19407238087942488,-1.4237627490977491
42,1,8,400,109,0,1,0.6312179700092441,0.5374454738490948
42,1,8,400,146,1,1,0.7714947336023277,1.2167705878392874
42,1,8,400,221,1,1,0.7306510798987783,0.9979283870755014
42,1,8,400,281,0,1,0.5961587231407185,0.38948502390179973
42,1,8,400,228,0,0,0.08235304570051592,-2.4107972945101186
42,1,8,400,128,1,1,0.9894505991381702,4.541080770759652
42,1,8,400,48,0,0,1.4689425816549226e-05,-11.128367965696961
42,1,8,400,56,1,1,0.5447589984605944,0.17951653976614756
42,1,8,400,267,1,0,0.38593384961769583,-0.46443667839174885
42,1,8,400,256,0,0,0.40562953954216246,-0.38206251689425796
42,1,8,400,17,0,0,0.17046078669348047,-1.5823651017344902
42,1,8,400,113,0,0,0.2134770448935288,-1.3040925996509671
42,1,8,400,242,1,1,0.9868301228147018,4.316565719570281
42,1,8,400,211,1,0,0.4887695071772038,-0.04492952789510413
42,1,8,400,82,0,0,0.1343268287278018,-1.863231586225373
42,1,8,400,41,1,1,0.8336789646984123,1.6119285255506983
42,1,8,400,95,0,1,0.5770822456857752,0.310807070637374
42,1,8,400,204,1,1,0.9378148623270111,2.7134365275780685
42,1,8,400,295,1,1,0.8752159331611146,1.9478858584431498
42,1,8,400,191,0,1,0.6465153739651978,0.6037569845479891
42,1,8,400,244,1,0,0.20780133304726117,-1.3382297087769168
42,1,8,400,265,0,1,0.526195607796707,0.10487845970390242
42,1,8,400,102,1,1,0.5338888797106207,0.1357636656205816
42,1,8,400,135,0,0,0.12440994312791614,-1.9513159040043448
42,1,8,400,45,0,1,0.7089680067641143,0.8903771975431792
42,1,8,400,309,0,1,0.5055184817687265,0.022074823449023395
42,1,8,400,120,1,0,0.3009366561566675,-0.8428415608508002
42,1,8,400,234,1,1,0.9919408038625288,4.812849615239042
42,1,8,400,289,0,0,0.23288905672983262,-1.1920692478353598
42,1,8,400,112,1,1,0.9999949042338327,12.187095430485881
42,1,8,400,13,0,0,0.07176335174935553,-2.559912784741035
42,1,8,400,97,1,1,0.6420200525369923,0.5841425655247023
42,1,8,400,96,1,0,0.14824510698357285,-1.7484317690239197
42,1,8,400,255,1,1,0.9698752313463077,3.4718197235103228
42,1,8,400,193,1,1,0.9664530486655635,3.360686728774314
42,1,8,400,98,1,1,0.9950293295772192,5.299217488755335
42,1,8,400,214,0,0,0.017306188498649146,-4.039233433680819
42,1,8,400,38,0,1,0.8390739687720588,1.6513540395532316
42,1,8,400,192,0,1,0.7727484809746561,1.223896197855407
42,1,8,400,68,0,0,0.2806275602696965,-0.941350838539864
42,1,8,400,148,0,0,0.4247767353744574,-0.3031945493786704
42,1,8,400,99,0,0,0.47228370455653973,-0.11097894607100811
42,1,8,400,18,0,0,0.3612597812370234,-0.5699005131607
42,1,8,400,253,1,1,0.8547252626101517,1.7721533967352066
42,1,8,400,261,0,0,0.1338058014536677,-1.867719625267055
42,1,8,400,141,1,1,0.9941651978766627,5.138063034755635
42,1,8,400,269,0,0,0.27911749196848684,-0.9488433557029518
42,1,8,400,86,1,1,0.9532102103825938,3.014170448304192
42,1,8,400,67,0,1,0.6575861106483749,0.652555514102082
42,1,8,400,162,1,1,0.773498738918032,1.2281735270553236
42,1,8,400,246,0,0,0.24774683422446386,-1.1106655288867548
42,1,9,450,62,0,1,0.5075942107435012,0.030379179156579394
42,1,9,450,1,1,1,0.9299945962025089,2.5866063394186534
42,1,9,450,288,1,1,0.8320402301637093,1.6001563077476628
42,1,9,450,79,1,1,0.9824579968864439,4.0254594085482545
42,1,9,450,6,0,0,0.3135586448674156,-0.7835343881315298
42,1,9,450,157,0,0,0.07408109250780097,-2.525626320004179
42,1,9,450,241,1,1,0.8828026802678942,2.0192427027752062
42,1,9,450,278,0,0,0.14563860961262576,-1.7692260015109564
42,1,9,450,174,0,0,0.014257140520119532,-4.236137658645417
42,1,9,450,10,1,0,0.3798473219059647,-0.49019631518829154
42,1,9,450,188,1,1,0.9086872499080222,2.2977105471030597
42,1,9,450,171,1,0,0.24811847815367324,-1.1086723942243415
42,1,9,450,140,1,0,0.43573898960406166,-0.25847351244550243
42,1,9,450,109,0,0,0.20346962856815423,-1.3647485113574427
42,1,9,450,146,1,1,0.8749219676121461,1.9451969008725496
42,1,9,450,221,1,1,0.8440403756808247,1.6886031766526899
42,1,9,450,281,0,0,0.34691526127074934,-0.6326263429086403
42,1,9,450,228,0,0,0.11464987724867919,-2.0441002470574254
42,1,9,450,128,1,1,0.9966061395969866,5.682387610925526
42,1,9,450,48,0,0,9.417046236083875e-06,-11.572979664505018
42,1,9,450,56,1,1,0.7420704811937009,1.0567578621089213
42,1,9,450,267,1,0,0.3242018923944961,-0.7345279276425244
42,1,9,450,256,0,0,0.3357235157347196,-0.6824105033923051
42,1,9,450,17,0,0,0.3914021084607249,-0.44142233109352436
42,1,9,450,113,0,0,0.30282983344366676,-0.8338584804103412
42,1,9,450,242,1,1,0.9944526694835409,5.188875680866424
42,1,9,450,211,1,1,0.7778475982024134,1.2531669748632304
42,1,9,450,82,0,0,0.37970924327859873,-0.49078251998700523
42,1,9,450,41,1,1,0.6938721550722767,0.8182849203616838
42,1,9,450,95,0,1,0.6307786241502068,0.5355585689213508
42,1,9,450,204,1,1,0.9743399115195889,3.6368234205285144
42,1,9,450,295,1,1,0.7942885590807786,1.350972405205203
42,1,9,450,191,0,1,0.5707969597149397,0.2851034648900117
42,1,9,450,244,1,0,0.2059495351570624,-1.3495158531515294
42,1,9,450,265,0,1,0.6759533636743098,0.7352366403047803
42,1,9,450,102,1,0,0.4683898626692628,-0.12660940710410218
42,1,9,450,135,0,0,0.07022580730357614,-2.583225884232345
42,1,9,450,45,0,0,0.49851723703592055,-0.005931069242979897
42,1,9,450,309,0,0,0.31131406541250545,-0.7939830799590203
42,1,9,450,120,1,1,0.6197342654192816,0.48842047214841455
42,1,9,450,234,1,1,0.9780090272760794,3.7948868619171163
42,1,9,450,289,0,0,0.18908275400105287,-1.455981238362363
42,1,9,450,112,1,1,0.9991985346040675,7.128266974238576
42,1,9,450,13,0,0,0.04473383207067287,-3.0612599265938147
42,1,9,450,97,1,1,0.6482386443921341,0.6113059282859388
42,1,9,450,96,1,0,0.47848281733336007,-0.08612192163476007
42,1,9,450,255,1,1,0.9653489165830003,3.32716061498336
42,1,9,450,193,1,1,0.9881513999878754,4.4236262066970795
42,1,9,450,98,1,1,0.9998480335884161,8.791699059998873
42,1,9,450,214,0,0,0.016563200370717776,-4.083869985706212
42,1,9,450,38,0,1,0.5290110118174014,0.11617453384329762
42,1,9,450,192,0,1,0.5816395683325779,0.32950761979526444
42,1,9,450,68,0,0,0.20228689297223446,-1.3720620657844786
42,1,9,450,148,0,0,0.3282612730821937,-0.7160596101214983
42,1,9,450,99,0,1,0.5663992165736692,0.2671749022917489
42,1,9,450,18,0,0,0.22137755544897147,-1.2576566220002612
42,1,9,450,253,1,1,0.8415668794759603,1.6699329352336103
42,1,9,450,261,0,0,0.4715784581815275,-0.11380885036722166
42,1,9,450,141,1,1,0.9919261181318444,4.811014235640373
42,1,9,450,269,0,0,0.14608805235525857,-1.7656185444290713
42,1,9,450,86,1,1,0.9715136558287383,3.5294305045967977
42,1,9,450,67,0,1,0.6266871994453158,0.5180308560971165
42,1,9,450,162,1,1,0.7634639723525118,1.1717654029510307
42,1,9,450,246,0,0,0.44969196645076975,-0.20191535307351194
42,1,10,500,62,0,0,0.3402825537495392,-0.6620353186856345
42,1,10,500,1,1,1,0.9525719322859362,2.9999514242915355
42,1,10,500,288,1,1,0.9021727675853243,2.221603051735868
42,1,10,500,79,1,1,0.9930918227280037,4.968117307992225
42,1,10,500,6,0,0,0.045274281131366376,-3.0486849680401447
42,1,10,500,157,0,0,0.11124618168317205,-2.078074678877624
42,1,10,500,241,1,1,0.9194820410257988,2.435330260224475
42,1,10,500,278,0,0,0.052011518837397686,-2.902877141354682
42,1,10,500,174,0,0,0.003431139415326239,-5.671425842636783
42,1,10,500,10,1,0,0.35820541106678727,-0.5831617017758197
42,1,10,500,188,1,1,0.9523222972487702,2.994439683983995
42,1,10,500,171,1,0,0.06190229796728369,-2.718296800664419
42,1,10,500,140,1,1,0.8985700696935424,2.1814364700953774
42,1,10,500,109,0,0,0.33063808039304493,-0.7053005353522026
42,1,10,500,146,1,1,0.9087763492347214,2.2987848314316164
42,1,10,500,221,1,1,0.8546381753423837,1.771452215944443
42,1,10,500,281,0,0,0.23254057458454064,-1.1940208880120398
42,1,10,500,228,0,0,0.06235597011207508,-2.710510958785662
42,1,10,500,128,1,1,0.9994165511713956,7.44597018831837
42,1,10,500,48,0,0,7.192670764850859e-07,-14.145032373457536
42,1,10,500,56,1,1,0.7637108465722774,1.17313296301763
42,1,10,500,267,1,0,0.1391531149830961,-1.8223417812046456
42,1,10,500,256,0,0,0.14643391338660963,-1.7628487458475264
42,1,10,500,17,0,0,0.4818713531571055,-0.07254638814135062
42,1,10,500,113,0,0,0.2918222057960839,-0.8865504513618788
42,1,10,500,242,1,1,0.9837781069172855,4.105038615778172
42,1,10,500,211,1,1,0.6479321929022092,0.6099622594469252
42,1,10,500,82,0,0,0.2905034053181216,-0.8929403984971314
42,1,10,500,41,1,1,0.6771257234349587,0.740593951559857
42,1,10,500,95,0,0,0.29970559874843544,-0.8487001645197124
42,1,10,500,204,1,1,0.9798152410641038,3.8824362128655645
42,1,10,500,295,1,1,0.9219869281685695,2.46965464553393
42,1,10,500,191,0,1,0.6884646255802123,0.7929510445601672
42,1,10,500,244,1,0,0.2282410470226032,-1.218269969922414
42,1,10,500,265,0,0,0.3761311145369032,-0.50600243536125
42,1,10,500,102,1,0,0.3399687888254566,-0.663433307736384
42,1,10,500,135,0,0,0.04620165646515356,-3.0274366174928398
42,1,10,500,45,0,0,0.21337403979746017,-1.3047061814734615
42,1,10,500,309,0,1,0.5841851132230141,0.33997772978183943
42,1,10,500,120,1,1,0.7380511921705364,1.0358640935733832
42,1,10,500,234,1,1,0.9555961723470907,3.0690097358253534
42,1,10,500,289,0,0,0.08606033023021509,-2.3627159978469856
42,1,10,500,112,1,1,0.9988856399052551,6.7983599634199745
42,1,10,500,13,0,0,0.2424499687091,-1.1392942086211328
42,1,10,500,97,1,1,0.8943889103253904,2.1363773216974655
42,1,10,500,96,1,1,0.5027186256836915,0.01087460990018807
42,1,10,500,255,1,1,0.9790343219484886,3.843679977915652
42,1,10,500,193,1,1,0.9960055945784708,5.518858137129627
42,1,10,500,98,1,1,0.9999678286523517,10.344402154263443
42,1,10,500,214,0,0,0.006896750983575391,-4.969784206731749
42,1,10,500,38,0,0,0.33194211994507805,-0.6994142003687226
42,1,10,500,192,0,1,0.7618185443697629,1.1626755947881888
42,1,10,500,68,0,0,0.08846584611161112,-2.3325125055135896
42,1,10,500,148,0,0,0.3135522962101566,-0.7835638840586271
42,1,10,500,99,0,1,0.6096366059038721,0.44578496660438266
42,1,10,500,18,0,0,0.10639065639973276,-2.1281509465735966
42,1,10,500,253,1,1,0.8827017659250476,2.0182676918473903
42,1,10,500,261,0,1,0.6926301671634496,0.8124444976430414
42,1,10,500,141,1,1,0.9972191087361724,5.882199039035651
42,1,10,500,269,0,0,0.06957749583386429,-2.5931976092009936
42,1,10,500,86,1,1,0.9768267221772332,3.741309482442667
42,1,10,500,67,0,0,0.49048813731185514,-0.03805204156726316
42,1,10,500,162,1,1,0.7741391331031622,1.231832439473793
42,1,10,500,246,0,0,0.11791766618996158,-2.012298763864964
42,2,1,50,238,0,0,0.35843164209935174,-0.5821777735383723
42,2,1,50,11,1,1,0.7454167399606273,1.074315510561041
42,2,1,50,161,1,1,0.5236212256241007,0.09455528879344655
42,2,1,50,200,1,0,0.1883160260215456,-1.4609895287731947
42,2,1,50,139,0,0,0.4894493809103061,-0.04220874175593886
42,2,1,50,220,1,1,0.6784591446300519,0.7466996502500102
42,2,1,50,302,1,1,0.7890354651034045,1.3191212309795786
42,2,1,50,208,0,0,0.3278912667191268,-0.7177380833920687
42,2,1,50,165,1,0,0.29154216158822693,-0.8879059171218112
42,2,1,50,235,0,1,0.8554732147517492,1.7781899279616864
42,2,1,50,190,0,1,0.5447347331349844,0.17941869481091766
42,2,1,50,78,1,1,0.5603795605882734,0.24270262397458725
42,2,1,50,183,0,0,0.38742122694766734,-0.45816500038267527
42,2,1,50,7,1,1,0.8322218614707072,1.6014565630501285
42,2,1,50,216,1,1,0.616487920106531,0.4746676087186828
42,2,1,50,301,1,1,0.593038952834171,0.3765426109346145
42,2,1,50,110,1,0,0.2655646732603396,-1.017243539555305
42,2,1,50,4,0,1,0.7185630608483685,0.9373450637672355
42,2,1,50,5,1,1,0.9309376745094082,2.6011829654873226
42,2,1,50,205,1,0,0.22609195348139713,-1.2305112732514827
42,2,1,50,254,0,1,0.6848961473134264,0.7763649414489199
42,2,1,50,182,0,1,0.7929942051653015,1.3430691268802333
42,2,1,50,223,1,0,0.4879804077258091,-0.04808763352356549
42,2,1,50,274,1,0,0.11193628986899509,-2.0711136170730176
42,2,1,50,83,1,0,0.38099338107785724,-0.48533396307822485
42,2,1,50,36,1,1,0.8844634836288718,2.035394588935082
42,2,1,50,50,1,0,0.38433366309683864,-0.4711940662958777
42,2,1,50,8,0,0,0.3370023155883658,-0.6766816960771102
42,2,1,50,23,0,0,0.3826910815650179,-0.47814148860920586
42,2,1,50,310,0,0,0.3233284220604565,-0.7385174481699038
42,2,1,50,0,0,0,0.4433117863731315,-0.22773199390702764
42,2,1,50,226,1,0,0.47924288240493995,-0.08307621773015239
42,2,1,50,206,1,0,0.49134785696813854,-0.03461202712572353
42,2,1,50,22,1,1,0.6527967719858865,0.6313555787444619
42,2,1,50,58,1,1,0.6014371825809007,0.4114569748640714
42,2,1,50,287,1,0,0.4332770980646579,-0.2684930024985496
42,2,1,50,197,1,0,0.3557163255924459,-0.5940055423441547
42,2,1,50,294,0,0,0.2886109484596368,-0.9021398873059786
42,2,1,50,25,0,1,0.6490880587798379,0.6150330790144263
42,2,1,50,9,0,0,0.0700578492043749,-2.585801062806985
42,2,1,50,126,0,0,0.48041301634755007,-0.07838804912480865
42,2,1,50,104,1,1,0.540218539569916,0.16122247002297396
42,2,1,50,116,1,0,0.35501448838760097,-0.597069252924995
42,2,1,50,314,0,1,0.8079339423119508,1.436640937300007
42,2,1,50,52,0,1,0.5924629682139932,0.37415656605090314
42,2,1,50,172,0,1,0.6694933947789355,0.7058946545487254
42,2,1,50,189,0,1,0.5935740526110503,0.37876023784139734
42,2,1,50,308,0,1,0.6473835879386374,0.6075581757273426
42,2,1,50,167,0,1,0.7670328092964183,1.191631945368802
42,2,1,50,306,0,0,0.4984642883044392,-0.006142866098824612
42,2,1,50,103,0,0,0.28393342144356354,-0.9250333703072157
42,2,1,50,202,0,0,0.1246531906726995,-1.94908475465191
42,2,1,50,122,1,1,0.6184639047849751,0.48303337066820706
42,2,1,50,290,0,0,0.4524116585935711,-0.19093128838873696
42,2,1,50,201,0,0,0.4555300140199606,-0.17835121168775264
42,2,1,50,224,1,0,0.45727842008933156,-0.17130400453898684
42,2,1,50,163,1,1,0.7111697669247306,0.9010720866445302
42,2,1,50,307,0,1,0.9728218599707857,3.5777880073612893
42,2,1,50,260,0,1,0.8486601140386658,1.724130561593988
42,2,1,50,54,0,0,0.19470641086568047,-1.4197140792011962
42,2,1,50,160,0,0,0.4705073324003898,-0.11810777398703809
42,2,1,50,298,1,0,0.4564965573164807,-0.174454882294319
42,2,1,50,248,1,1,0.5288769112122965,0.11563632788518241
42,2,1,50,137,1,1,0.5002980198675687,0.0011920796114420762
42,2,2,100,238,0,0,0.24233097072008428,-1.1399422140726747
42,2,2,100,11,1,1,0.5772650534234254,0.31155614690759414
42,2,2,100,161,1,1,0.5366339118874077,0.14679870497146613
42,2,2,100,200,1,1,0.8375606906634301,1.6401892765347845
42,2,2,100,139,0,0,0.4271392538380916,-0.2935325798204313
42,2,2,100,220,1,0,0.3280916427599195,-0.7168289900509448
42,2,2,100,302,1,0,0.1169878443276908,-2.0212689320772976
42,2,2,100,208,0,0,0.4653946610391892,-0.13864301145331767
42,2,2,100,165,1,1,0.6598729953488718,0.6627282942616979
42,2,2,100,235,0,1,0.8089456437060486,1.4431737498298371
42,2,2,100,190,0,1,0.9365871098142614,2.692575377901137
42,2,2,100,78,1,0,0.40211581735707597,-0.3966569106794869
42,2,2,100,183,0,1,0.6435836722573205,0.5909525378835768
42,2,2,100,7,1,0,0.4601718248987592,-0.1596509425409321
42,2,2,100,216,1,1,0.6530628566086133,0.6325297622758657
42,2,2,100,301,1,1,0.7592623088325693,1.1486393932844914
42,2,2,100,110,1,0,0.377474422534232,-0.5002819042757768
42,2,2,100,4,0,1,0.7522043859553297,1.110403807395088
42,2,2,100,5,1,1,0.7883545786465088,1.3150356279233828
42,2,2,100,205,1,1,0.6398383811296452,0.5746627429651489
42,2,2,100,254,0,0,0.3582918520908849,-0.582785718470505
42,2,2,100,182,0,0,0.25004641368385755,-1.0983647643376269
42,2,2,100,223,1,0,0.488896005747647,-0.04442328107987459
42,2,2,100,274,1,0,0.2196282794549603,-1.2678338925024106
42,2,2,100,83,1,0,0.3478481844627985,-0.6285112476928001
42,2,2,100,36,1,1,0.7758547005595464,1.2416707613208136
42,2,2,100,50,1,1,0.5886118552588955,0.3582298171118573
42,2,2,100,8,0,1,0.8990148875671051,2.186326490153826
42,2,2,100,23,0,0,0.25899790449845117,-1.0511834823021644
42,2,2,100,310,0,0,0.2645356388942453,-1.022526100696196
42,2,2,100,0,0,1,0.5230832449905114,0.09239866178237421
42,2,2,100,226,1,0,0.3213722726555465,-0.7474725320807176
42,2,2,100,206,1,0,0.1520902877537308,-1.7182998158368425
42,2,2,100,22,1,1,0.821781312724868,1.5284629403443197
42,2,2,100,58,1,0,0.3776155544505195,-0.4996813551148186
42,2,2,100,287,1,1,0.894275901477844,2.135181485497008
42,2,2,100,197,1,1,0.5954868326567149,0.38669498902789334
42,2,2,100,294,0,0,0.44683306365519937,-0.2134747645328603
42,2,2,100,25,0,1,0.788839953084796,1.3179470903343518
42,2,2,100,9,0,0,0.014770186119017571,-4.200264229927395
42,2,2,100,126,0,1,0.5455212073168108,0.1825904295926974
42,2,2,100,104,1,1,0.8407602068913209,1.6638952918791832
42,2,2,100,116,1,0,0.4482245325339226,-0.20784690613656975
42,2,2,100,314,0,0,0.4315819075398341,-0.2753999132271996
42,2,2,100,52,0,0,0.4181612169328826,-0.33032635970997615
42,2,2,100,172,0,1,0.5343966162461132,0.1378041264241382
42,2,2,100,189,0,0,0.35822592552884047,-0.583072468580442
42,2,2,100,308,0,0,0.36582569530277353,-0.550166867576005
42,2,2,100,167,0,1,0.7901441267055858,1.3257943902408984
42,2,2,100,306,0,0,0.1940680237528498,-1.4237906067238175
42,2,2,100,103,0,0,0.06869618222061553,-2.606891932996161
42,2,2,100,202,0,0,0.2926279672298305,-0.882654674946549
42,2,2,100,122,1,1,0.6308187971654012,0.5357310654752937
42,2,2,100,290,0,1,0.6532504384569853,0.6333577808754018
42,2,2,100,201,0,0,0.29678090664131135,-0.8626743196045842
42,2,2,100,224,1,1,0.5076316129115183,0.03052882251989608
42,2,2,100,163,1,0,0.333605326219724,-0.6919234620504949
42,2,2,100,307,0,1,0.9666642106885894,3.3672196126881437
42,2,2,100,260,0,0,0.41397837624874195,-0.3475429483176373
42,2,2,100,54,0,1,0.5433234881664674,0.1737295963482782
42,2,2,100,160,0,0,0.4477235926071432,-0.2098725977637932
42,2,2,100,298,1,0,0.42001080341072283,-0.3227290434436948
42,2,2,100,248,1,0,0.4715284538083935,-0.11400951738363414
42,2,2,100,137,1,1,0.8024873714803787,1.401913594238821
42,2,3,150,238,0,0,0.23412572388394015,-1.1851597732439902
42,2,3,150,11,1,1,0.5480519468281945,0.19280282932089132
42,2,3,150,161,1,1,0.7174206553227039,0.9317029793374064
42,2,3,150,200,1,1,0.8666490910247099,1.8716500884815472
42,2,3,150,139,0,0,0.4941978567177728,-0.023209614964445846
42,2,3,150,220,1,0,0.2668370898523942,-1.010729606599872
42,2,3,150,302,1,0,0.40249250069160647,-0.3950903700077081
42,2,3,150,208,0,0,0.2324744285464504,-1.1943915625289172
42,2,3,150,165,1,1,0.7068555724963214,0.8801609486423461
42,2,3,150,235,0,1,0.86024632439625,1.8173373589842767
42,2,3,150,190,0,1,0.9564979465301141,3.090470498835051
42,2,3,150,78,1,0,0.3324098304676362,-0.697305829838248
42,2,3,150,183,0,0,0.43821664732666166,-0.2484028654204462
42,2,3,150,7,1,0,0.21359734631053198,-1.3033762599361896
42,2,3,150,216,1,1,0.6999454926434296,0.847038315018394
42,2,3,150,301,1,1,0.7069901089404609,0.8808103092858165
